name,metric,4.0,5.0,6.0,7.0
0006_20160723_112054_405,mse,2.0,2.5,6.0,-7.0
0006_20160723_112054_405,ssim,2.0,2.5,6.0,-7.0
0006_20160723_152642_719,ms_ssim,-4.0,5.0,-6.0,7.0
0006_20160723_152642_719,mse,-4.0,5.0,-6.0,7.0
0006_20160723_152642_719,ssim,-4.0,5.0,-6.0,7.0
0006_20160723_203440_560,ms_ssim,-2.0,-2.5,6.0,7.0
0006_20160723_203440_560,mse,-2.0,5.0,6.0,7.0
0006_20160723_203440_560,ssim,-4.0,5.0,6.0,7.0
0006_20160723_204811_299,ms_ssim,2.0,5.0,-6.0,7.0
0006_20160723_204811_299,mse,2.0,5.0,-6.0,7.0
0006_20160723_204811_299,ssim,4.0,5.0,6.0,7.0
0006_20160726_111428_832,ms_ssim,4.0,5.0,6.0,3.5
0006_20160726_111428_832,mse,-4.0,-2.5,-6.0,3.5
0006_20160726_111428_832,ssim,4.0,5.0,6.0,-3.5
0006_20160726_113546_286,ms_ssim,4.0,5.0,-3.0,-3.5
0006_20160726_113546_286,mse,-2.0,5.0,-3.0,-3.5
0006_20160726_113546_286,ssim,2.0,5.0,3.0,-3.5
0006_20160726_113607_220,ms_ssim,4.0,5.0,3.0,-7.0
0006_20160726_113607_220,mse,4.0,2.5,3.0,-7.0
0006_20160726_113607_220,ssim,-2.0,-2.5,3.0,-3.5
0006_20160726_115818_929,ms_ssim,-4.0,-5.0,3.0,-7.0
0006_20160726_115818_929,mse,-4.0,-2.5,3.0,-7.0
0006_20160726_115818_929,ssim,-4.0,-2.5,3.0,-7.0
0006_20160726_125140_261,ms_ssim,-2.0,2.5,3.0,3.5
0006_20160726_125140_261,mse,4.0,2.5,3.0,-7.0
0006_20160726_125140_261,ssim,4.0,-2.5,-3.0,3.5
0006_20160726_183355_068,ms_ssim,-4.0,-2.5,-3.0,-3.5
0006_20160726_183355_068,mse,-4.0,-2.5,-3.0,-3.5
0006_20160726_183355_068,ssim,-4.0,-2.5,-3.0,-7.0
0006_20160726_184035_061,ms_ssim,2.0,-5.0,6.0,-3.5
0006_20160726_184035_061,mse,4.0,-5.0,3.0,-7.0
0006_20160726_184035_061,ssim,-4.0,-5.0,-3.0,-3.5
0006_20160726_184510_775,ms_ssim,-4.0,2.5,-3.0,-3.5
0006_20160726_184510_775,mse,2.0,-2.5,-3.0,-3.5
0006_20160726_184510_775,ssim,2.0,-2.5,6.0,-3.5
0006_20160726_184513_697,ms_ssim,4.0,-2.5,6.0,3.5
0006_20160726_184513_697,mse,-2.0,-2.5,3.0,7.0
0006_20160726_184513_697,ssim,4.0,-2.5,6.0,3.5
0006_20160727_173422_983,ms_ssim,2.0,5.0,-3.0,-7.0
0006_20160727_173422_983,mse,2.0,5.0,-3.0,-7.0
0006_20160727_173422_983,ssim,-4.0,-2.5,-3.0,-7.0
0006_20160727_173428_814,ms_ssim,4.0,-5.0,3.0,-3.5
0006_20160727_173428_814,mse,2.0,-5.0,3.0,7.0
0006_20160727_173428_814,ssim,-2.0,-5.0,3.0,3.5
0006_20160727_190034_034,ms_ssim,4.0,-2.5,-3.0,3.5
0006_20160727_190034_034,mse,4.0,-2.5,-3.0,3.5
0006_20160727_190034_034,ssim,2.0,2.5,3.0,-3.5
0006_20160727_191129_186,ms_ssim,-4.0,5.0,-3.0,-3.5
0006_20160727_191129_186,mse,2.0,5.0,3.0,-7.0
0006_20160727_191129_186,ssim,4.0,2.5,-6.0,3.5
0006_20160727_191314_404,ms_ssim,2.0,-5.0,-6.0,7.0
0006_20160727_191314_404,mse,2.0,-5.0,3.0,7.0
0006_20160727_191314_404,ssim,-4.0,-5.0,3.0,-3.5
0006_20160728_123257_859,ms_ssim,4.0,2.5,3.0,3.5
0006_20160728_123257_859,mse,4.0,2.5,3.0,3.5
0006_20160728_123257_859,ssim,4.0,-2.5,3.0,3.5
0006_20160728_123319_433,ms_ssim,-2.0,2.5,3.0,3.5
0006_20160728_123319_433,mse,-4.0,2.5,3.0,3.5
0006_20160728_123319_433,ssim,-4.0,2.5,3.0,3.5
0006_20160730_190529_389,ms_ssim,-2.0,-2.5,-6.0,3.5
0006_20160730_190529_389,mse,-2.0,-2.5,-6.0,3.5
0006_20160730_190529_389,ssim,-2.0,-2.5,-6.0,-3.5
0006_20160731_154041_721,ms_ssim,4.0,-5.0,6.0,-3.5
0006_20160731_154041_721,mse,4.0,2.5,6.0,3.5
0006_20160731_154041_721,ssim,2.0,-2.5,3.0,-3.5
0006_20160731_160133_630,ms_ssim,2.0,-2.5,3.0,-7.0
0006_20160731_160133_630,mse,2.0,-2.5,3.0,-7.0
0006_20160731_160133_630,ssim,2.0,-2.5,3.0,-7.0
0009_20160702_112904_038,ms_ssim,4.0,-5.0,6.0,-7.0
0009_20160702_112904_038,mse,2.0,-5.0,6.0,-7.0
0009_20160702_112904_038,ssim,2.0,5.0,-3.0,3.5
0009_20160702_114028_760,ms_ssim,-4.0,-5.0,-3.0,-3.5
0009_20160702_114028_760,mse,-4.0,-5.0,3.0,-7.0
0009_20160702_114028_760,ssim,4.0,-5.0,6.0,7.0
0009_20160702_165400_591,ms_ssim,-2.0,-2.5,-3.0,-7.0
0009_20160702_165400_591,mse,-2.0,-2.5,-3.0,-3.5
0009_20160702_165400_591,ssim,-2.0,-5.0,-3.0,-3.5
0009_20160702_183851_839,ms_ssim,-4.0,-2.5,-3.0,-3.5
0009_20160702_183851_839,mse,4.0,2.5,-6.0,-3.5
0009_20160702_183851_839,ssim,-2.0,2.5,-6.0,-3.5
0009_20160702_184507_653,ms_ssim,-4.0,5.0,6.0,-3.5
0009_20160702_184507_653,mse,-4.0,-5.0,-6.0,-3.5
0009_20160702_184507_653,ssim,2.0,-5.0,-6.0,3.5
0009_20160703_160626_325,ms_ssim,-4.0,-5.0,3.0,7.0
0009_20160703_160626_325,mse,-4.0,2.5,3.0,7.0
0009_20160703_160626_325,ssim,-4.0,2.5,3.0,7.0
0009_20160709_213606_950,ms_ssim,-4.0,2.5,6.0,7.0
0009_20160709_213606_950,mse,-2.0,2.5,-3.0,-7.0
0009_20160709_213606_950,ssim,2.0,-2.5,-6.0,-3.5
0009_20160710_001724_568,ms_ssim,2.0,5.0,-6.0,-7.0
0009_20160710_001724_568,mse,2.0,5.0,-6.0,-7.0
0009_20160710_001724_568,ssim,2.0,5.0,-6.0,-7.0
0009_20160710_004152_067,ms_ssim,-2.0,2.5,3.0,-7.0
0009_20160710_004152_067,mse,-2.0,5.0,3.0,-7.0
0009_20160710_004152_067,ssim,-2.0,5.0,6.0,-3.5
0009_20160710_012547_321,ms_ssim,-4.0,-2.5,6.0,7.0
0009_20160710_012547_321,mse,-4.0,-2.5,6.0,7.0
0009_20160710_012547_321,ssim,-4.0,-2.5,6.0,7.0
0009_20160710_122940_904,ms_ssim,2.0,-2.5,6.0,-3.5
0009_20160710_122940_904,mse,2.0,-2.5,6.0,-3.5
0009_20160710_122940_904,ssim,-4.0,-2.5,-6.0,-3.5
0009_20160712_110206_853,ms_ssim,-4.0,5.0,-3.0,3.5
0009_20160712_110206_853,mse,-4.0,2.5,-3.0,3.5
0009_20160712_110206_853,ssim,-2.0,2.5,-3.0,3.5
0009_20160712_110617_443,ms_ssim,-4.0,-5.0,-3.0,3.5
0009_20160712_110617_443,mse,-4.0,-5.0,6.0,-7.0
0009_20160712_110617_443,ssim,2.0,2.5,-6.0,-3.5
0009_20160712_111707_648,ms_ssim,4.0,5.0,3.0,-3.5
0009_20160712_111707_648,mse,4.0,5.0,3.0,-3.5
0009_20160712_111707_648,ssim,4.0,5.0,-3.0,-3.5
0009_20160713_231009_726,ms_ssim,4.0,5.0,-3.0,-3.5
0009_20160713_231009_726,mse,4.0,5.0,-3.0,-3.5
0009_20160713_231009_726,ssim,-4.0,-2.5,3.0,-3.5
0030_20151007_174253_196,ms_ssim,4.0,2.5,6.0,-3.5
0030_20151007_174253_196,mse,4.0,2.5,6.0,-3.5
0030_20151007_174253_196,ssim,2.0,5.0,-3.0,-7.0
0030_20151007_174301_672,ms_ssim,4.0,5.0,-6.0,-3.5
0030_20151007_174301_672,mse,4.0,5.0,-6.0,-3.5
0030_20151007_174301_672,ssim,4.0,5.0,-6.0,-3.5
0030_20151008_090329_300,ms_ssim,2.0,-2.5,-6.0,-7.0
0030_20151008_090329_300,mse,2.0,-2.5,-6.0,7.0
0030_20151008_090329_300,ssim,2.0,-2.5,-6.0,3.5
0030_20151009_172916_484,ms_ssim,-2.0,-5.0,-6.0,3.5
0030_20151009_172916_484,mse,-2.0,-5.0,-6.0,-7.0
0030_20151009_172916_484,ssim,-2.0,-5.0,-6.0,-7.0
0030_20151009_172958_402,ms_ssim,-4.0,-5.0,-3.0,-3.5
0030_20151009_172958_402,mse,-2.0,-5.0,3.0,7.0
0030_20151009_172958_402,ssim,-4.0,-5.0,-6.0,-3.5
0030_20151009_173835_414,ms_ssim,2.0,-2.5,3.0,3.5
0030_20151009_173835_414,mse,-2.0,2.5,6.0,3.5
0030_20151009_173835_414,ssim,-2.0,2.5,-6.0,-3.5
0030_20151121_161540_619,ms_ssim,-4.0,-5.0,-3.0,7.0
0030_20151121_161540_619,mse,-4.0,5.0,-3.0,7.0
0030_20151121_161540_619,ssim,-2.0,5.0,-3.0,7.0
0030_20151121_161654_367,ms_ssim,4.0,-5.0,6.0,-3.5
0030_20151121_161654_367,mse,4.0,-5.0,6.0,7.0
0030_20151121_161654_367,ssim,-4.0,-2.5,-3.0,-3.5
0030_20151217_213115_374,ms_ssim,-4.0,5.0,3.0,7.0
0030_20151217_213115_374,mse,-4.0,5.0,3.0,7.0
0030_20151217_213115_374,ssim,-4.0,5.0,3.0,-3.5
0030_20151217_214652_729,ms_ssim,2.0,-2.5,-6.0,-7.0
0030_20151217_214652_729,mse,2.0,-2.5,-6.0,-7.0
0030_20151217_214652_729,ssim,4.0,-5.0,-3.0,3.5
0030_20151217_214804_849,ms_ssim,-2.0,5.0,-6.0,-7.0
0030_20151217_214804_849,mse,-2.0,5.0,-6.0,-7.0
0030_20151217_214804_849,ssim,4.0,5.0,3.0,-7.0
0030_20151217_215052_346,ms_ssim,2.0,5.0,-6.0,-7.0
0030_20151217_215052_346,mse,2.0,5.0,-6.0,-7.0
0030_20151217_215052_346,ssim,2.0,5.0,3.0,-7.0
0030_20151217_215721_930,ms_ssim,4.0,5.0,-3.0,-3.5
0030_20151217_215721_930,mse,4.0,2.5,6.0,7.0
0030_20151217_215721_930,ssim,2.0,-2.5,3.0,-7.0
0030_20160606_173733_056,ms_ssim,-4.0,5.0,6.0,-7.0
0030_20160606_173733_056,mse,2.0,5.0,6.0,-7.0
0030_20160606_173733_056,ssim,-4.0,5.0,6.0,-7.0
0030_20160606_193349_234,ms_ssim,-4.0,2.5,3.0,3.5
0030_20160606_193349_234,mse,-4.0,2.5,3.0,3.5
0030_20160606_193349_234,ssim,4.0,2.5,3.0,3.5
0030_20160606_203229_402,ms_ssim,4.0,2.5,6.0,-3.5
0030_20160606_203229_402,mse,4.0,2.5,6.0,-3.5
0030_20160606_203229_402,ssim,2.0,-5.0,-3.0,-7.0
0030_20160606_203631_099,ms_ssim,4.0,2.5,-3.0,-7.0
0030_20160606_203631_099,mse,4.0,-5.0,6.0,-7.0
0030_20160606_203631_099,ssim,-2.0,-2.5,3.0,7.0
0032_20160626_172609_459,ms_ssim,4.0,2.5,6.0,-3.5
0032_20160626_172609_459,mse,4.0,2.5,6.0,-3.5
0032_20160626_172609_459,ssim,4.0,2.5,-6.0,-3.5
0032_20160918_074038_861,ms_ssim,2.0,5.0,-6.0,-7.0
0032_20160918_074038_861,mse,2.0,5.0,-6.0,-7.0
0032_20160918_074038_861,ssim,2.0,5.0,-6.0,-7.0
0037_20160716_095305_361,ms_ssim,2.0,2.5,-3.0,3.5
0037_20160716_095305_361,mse,-4.0,2.5,-3.0,3.5
0037_20160716_095305_361,ssim,2.0,2.5,-3.0,3.5
0037_20160716_105809_677,ms_ssim,2.0,2.5,6.0,-7.0
0037_20160716_105809_677,mse,2.0,2.5,-3.0,-7.0
0037_20160716_105809_677,ssim,-4.0,2.5,-3.0,-7.0
0037_20160716_115039_415,ms_ssim,4.0,5.0,-3.0,-3.5
0037_20160716_115039_415,mse,-4.0,2.5,-6.0,3.5
0037_20160716_115039_415,ssim,4.0,5.0,-3.0,-3.5
0037_20160716_140522_505,ms_ssim,-2.0,5.0,-3.0,7.0
0037_20160716_140522_505,mse,-2.0,5.0,-3.0,7.0
0037_20160716_140522_505,ssim,-2.0,5.0,-3.0,7.0
0037_20160716_140647_567,ms_ssim,4.0,-2.5,-6.0,-3.5
0037_20160716_140647_567,mse,4.0,-2.5,-6.0,-3.5
0037_20160716_140647_567,ssim,4.0,2.5,-6.0,3.5
0037_20160716_151311_344,ms_ssim,4.0,-5.0,6.0,7.0
0037_20160716_151311_344,mse,-2.0,-5.0,3.0,-3.5
0037_20160716_151311_344,ssim,4.0,-5.0,-6.0,7.0
0037_20160716_152152_109,ms_ssim,4.0,-2.5,-3.0,-3.5
0037_20160716_152152_109,mse,4.0,-2.5,3.0,7.0
0037_20160716_152152_109,ssim,-2.0,-2.5,3.0,3.5
0037_20160717_131556_105,ms_ssim,-4.0,2.5,-3.0,-3.5
0037_20160717_131556_105,mse,-4.0,2.5,-3.0,-3.5
0037_20160717_131556_105,ssim,4.0,2.5,-3.0,-3.5
0037_20160717_132116_222,ms_ssim,4.0,-2.5,6.0,-7.0
0037_20160717_132116_222,mse,-2.0,5.0,3.0,3.5
0037_20160717_132116_222,ssim,4.0,5.0,3.0,-7.0
0037_20160719_122328_612,ms_ssim,4.0,5.0,-3.0,-3.5
0037_20160719_122328_612,mse,4.0,5.0,-3.0,-3.5
0037_20160719_122328_612,ssim,4.0,5.0,-3.0,-3.5
0037_20160719_122512_780,ms_ssim,4.0,-2.5,6.0,-3.5
0037_20160719_122512_780,mse,4.0,-2.5,6.0,-7.0
0037_20160719_122512_780,ssim,2.0,2.5,-6.0,3.5
0037_20160719_130322_588,ms_ssim,4.0,2.5,6.0,3.5
0037_20160719_130322_588,mse,-2.0,5.0,3.0,7.0
0037_20160719_130322_588,ssim,-2.0,-2.5,3.0,7.0
0037_20160719_151243_564,ms_ssim,-4.0,2.5,6.0,-7.0
0037_20160719_151243_564,mse,-4.0,2.5,6.0,7.0
0037_20160719_151243_564,ssim,2.0,5.0,-6.0,3.5
0037_20160719_162557_513,ms_ssim,4.0,2.5,-6.0,-7.0
0037_20160719_162557_513,mse,4.0,2.5,-6.0,3.5
0037_20160719_162557_513,ssim,4.0,-2.5,-6.0,3.5
0039_20141005_133625_630,ms_ssim,4.0,5.0,-6.0,-7.0
0039_20141005_133625_630,mse,4.0,5.0,-6.0,-7.0
0039_20141005_133625_630,ssim,4.0,5.0,-6.0,3.5
0039_20141005_165418_721,ms_ssim,2.0,5.0,6.0,7.0
0039_20141005_165418_721,mse,2.0,5.0,6.0,7.0
0039_20141005_165418_721,ssim,2.0,5.0,6.0,7.0
0039_20141006_103802_083,ms_ssim,-4.0,5.0,-3.0,-3.5
0039_20141006_103802_083,mse,-4.0,2.5,-3.0,7.0
0039_20141006_103802_083,ssim,-4.0,5.0,-6.0,3.5
0039_20141006_113748_822,ms_ssim,-4.0,5.0,-6.0,7.0
0039_20141006_113748_822,mse,4.0,5.0,-6.0,3.5
0039_20141006_113748_822,ssim,4.0,5.0,-6.0,3.5
0039_20141006_152029_108,ms_ssim,4.0,-2.5,-6.0,3.5
0039_20141006_152029_108,mse,4.0,-2.5,-6.0,3.5
0039_20141006_152029_108,ssim,4.0,-2.5,-6.0,3.5
0039_20141006_153624_837,ms_ssim,-4.0,-2.5,-3.0,-3.5
0039_20141006_153624_837,mse,4.0,-2.5,-3.0,7.0
0039_20141006_153624_837,ssim,4.0,-5.0,-3.0,7.0
0039_20141007_070726_178,ms_ssim,-4.0,5.0,-3.0,3.5
0039_20141007_070726_178,mse,4.0,5.0,-6.0,-3.5
0039_20141007_070726_178,ssim,4.0,-2.5,-6.0,-3.5
0039_20141007_105916_593,ms_ssim,-2.0,5.0,3.0,7.0
0039_20141007_105916_593,mse,-2.0,5.0,3.0,7.0
0039_20141007_105916_593,ssim,4.0,-2.5,-6.0,3.5
0039_20141007_130619_273,ms_ssim,2.0,2.5,3.0,7.0
0039_20141007_130619_273,mse,2.0,2.5,-3.0,7.0
0039_20141007_130619_273,ssim,-4.0,2.5,-3.0,-3.5
0039_20141007_135645_851,ms_ssim,-2.0,-5.0,-6.0,3.5
0039_20141007_135645_851,mse,-2.0,-5.0,-3.0,3.5
0039_20141007_135645_851,ssim,2.0,5.0,-6.0,7.0
0039_20141007_155102_668,ms_ssim,2.0,-2.5,3.0,3.5
0039_20141007_155102_668,mse,2.0,2.5,3.0,3.5
0039_20141007_155102_668,ssim,4.0,2.5,3.0,3.5
0039_20141007_160252_163,ms_ssim,4.0,-2.5,6.0,7.0
0039_20141007_160252_163,mse,-4.0,-2.5,-6.0,3.5
0039_20141007_160252_163,ssim,-2.0,5.0,-3.0,3.5
0039_20141007_161229_578,ms_ssim,-4.0,2.5,6.0,-3.5
0039_20141007_161229_578,mse,-4.0,5.0,-3.0,3.5
0039_20141007_161229_578,ssim,-2.0,5.0,-3.0,3.5
0039_20141008_110105_586,ms_ssim,-4.0,-5.0,-6.0,7.0
0039_20141008_110105_586,mse,-4.0,-5.0,-3.0,3.5
0039_20141008_110105_586,ssim,2.0,-5.0,-3.0,3.5
0039_20141008_120309_685,ms_ssim,4.0,2.5,3.0,3.5
0039_20141008_120309_685,mse,4.0,-2.5,3.0,3.5
0039_20141008_120309_685,ssim,4.0,-2.5,3.0,3.5
0039_20141008_125649_588,ms_ssim,4.0,-5.0,-3.0,-7.0
0039_20141008_125649_588,mse,2.0,-5.0,-3.0,-7.0
0039_20141008_125649_588,ssim,4.0,5.0,-3.0,-7.0
0039_20141008_142605_300,ms_ssim,2.0,-2.5,6.0,7.0
0039_20141008_142605_300,mse,2.0,-2.5,6.0,7.0
0039_20141008_142605_300,ssim,2.0,5.0,6.0,7.0
0039_20141008_180549_389,ms_ssim,-2.0,-5.0,-3.0,-3.5
0039_20141008_180549_389,mse,-2.0,-5.0,3.0,-3.5
0039_20141008_180549_389,ssim,-4.0,2.5,6.0,7.0
0039_20141008_182606_988,ms_ssim,4.0,-5.0,-3.0,-3.5
0039_20141008_182606_988,mse,2.0,2.5,-3.0,3.5
0039_20141008_182606_988,ssim,4.0,-5.0,-3.0,-3.5
0039_20141008_195813_649,ms_ssim,4.0,2.5,-6.0,-3.5
0039_20141008_195813_649,mse,4.0,2.5,-6.0,-3.5
0039_20141008_195813_649,ssim,4.0,-2.5,-6.0,-3.5
0039_20141009_122624_660,ms_ssim,-2.0,-5.0,6.0,7.0
0039_20141009_122624_660,mse,-2.0,5.0,6.0,-7.0
0039_20141009_122624_660,ssim,-2.0,-5.0,6.0,7.0
0039_20141009_143536_947,ms_ssim,-2.0,-2.5,6.0,3.5
0039_20141009_143536_947,mse,-2.0,-2.5,6.0,3.5
0039_20141009_143536_947,ssim,-2.0,-2.5,6.0,3.5
0039_20141009_144608_569,ms_ssim,4.0,-5.0,-3.0,-3.5
0039_20141009_144608_569,mse,4.0,-5.0,-3.0,-7.0
0039_20141009_144608_569,ssim,4.0,-5.0,-3.0,-3.5
0039_20141009_155110_471,ms_ssim,-4.0,-2.5,6.0,7.0
0039_20141009_155110_471,mse,-4.0,-2.5,6.0,7.0
0039_20141009_155110_471,ssim,-4.0,2.5,-3.0,3.5
0039_20141009_173223_377,ms_ssim,4.0,2.5,6.0,-7.0
0039_20141009_173223_377,mse,4.0,2.5,6.0,-7.0
0039_20141009_173223_377,ssim,4.0,2.5,6.0,-7.0
0039_20141009_173723_663,ms_ssim,2.0,5.0,-6.0,3.5
0039_20141009_173723_663,mse,2.0,5.0,6.0,3.5
0039_20141009_173723_663,ssim,4.0,2.5,3.0,-3.5
0039_20141009_180600_646,ms_ssim,2.0,5.0,-6.0,7.0
0039_20141009_180600_646,mse,2.0,5.0,-6.0,7.0
0039_20141009_180600_646,ssim,-4.0,2.5,3.0,-7.0
0039_20141009_180710_979,ms_ssim,2.0,5.0,3.0,7.0
0039_20141009_180710_979,mse,2.0,5.0,3.0,7.0
0039_20141009_180710_979,ssim,2.0,5.0,-6.0,7.0
0039_20141009_185316_178,ms_ssim,-4.0,5.0,-3.0,-3.5
0039_20141009_185316_178,mse,-4.0,5.0,-3.0,-3.5
0039_20141009_185316_178,ssim,2.0,-2.5,3.0,-3.5
0039_20141010_102444_567,ms_ssim,-2.0,5.0,6.0,7.0
0039_20141010_102444_567,mse,-2.0,5.0,6.0,7.0
0039_20141010_102444_567,ssim,-2.0,5.0,6.0,7.0
0039_20141010_164035_814,ms_ssim,4.0,2.5,3.0,7.0
0039_20141010_164035_814,mse,-4.0,2.5,3.0,7.0
0039_20141010_164035_814,ssim,4.0,2.5,-3.0,3.5
0039_20141010_164154_158,ms_ssim,-2.0,5.0,-6.0,7.0
0039_20141010_164154_158,mse,-2.0,5.0,-6.0,7.0
0039_20141010_164154_158,ssim,-2.0,5.0,-6.0,7.0
0039_20141010_172604_711,ms_ssim,-2.0,5.0,-6.0,7.0
0039_20141010_172604_711,mse,-2.0,5.0,-6.0,7.0
0039_20141010_172604_711,ssim,-2.0,5.0,-6.0,7.0
0043_20160825_103607_116,ms_ssim,-4.0,-2.5,6.0,-7.0
0043_20160825_103607_116,mse,-4.0,-2.5,6.0,7.0
0043_20160825_103607_116,ssim,-4.0,-2.5,6.0,7.0
0043_20160825_104736_913,ms_ssim,-2.0,-2.5,-6.0,7.0
0043_20160825_104736_913,mse,-2.0,-2.5,-6.0,3.5
0043_20160825_104736_913,ssim,-2.0,-2.5,-6.0,3.5
0043_20160825_111353_591,ms_ssim,2.0,-2.5,3.0,-7.0
0043_20160825_111353_591,mse,2.0,-2.5,3.0,-7.0
0043_20160825_111353_591,ssim,-2.0,2.5,-6.0,-7.0
0043_20160825_111948_930,ms_ssim,-4.0,-2.5,-3.0,7.0
0043_20160825_111948_930,mse,-4.0,-2.5,-3.0,7.0
0043_20160825_111948_930,ssim,-4.0,-2.5,-3.0,7.0
0043_20160825_140529_089,ms_ssim,2.0,-2.5,6.0,-7.0
0043_20160825_140529_089,mse,2.0,-2.5,6.0,-7.0
0043_20160825_140529_089,ssim,-2.0,-2.5,6.0,-7.0
0043_20160825_140952_589,ms_ssim,-2.0,-2.5,-3.0,-3.5
0043_20160825_140952_589,mse,-2.0,-2.5,-3.0,-3.5
0043_20160825_140952_589,ssim,-2.0,-5.0,-3.0,-3.5
0043_20160825_141254_122,ms_ssim,-4.0,-5.0,3.0,3.5
0043_20160825_141254_122,mse,4.0,5.0,3.0,3.5
0043_20160825_141254_122,ssim,4.0,5.0,3.0,3.5
0043_20160825_141342_746,ms_ssim,2.0,-5.0,3.0,7.0
0043_20160825_141342_746,mse,2.0,-5.0,3.0,7.0
0043_20160825_141342_746,ssim,2.0,-5.0,3.0,7.0
0043_20160826_084323_135,ms_ssim,2.0,-5.0,3.0,3.5
0043_20160826_084323_135,mse,2.0,-5.0,3.0,3.5
0043_20160826_084323_135,ssim,2.0,-5.0,6.0,7.0
0043_20160826_121845_470,ms_ssim,4.0,-5.0,6.0,-3.5
0043_20160826_121845_470,mse,4.0,2.5,6.0,3.5
0043_20160826_121845_470,ssim,-4.0,5.0,-3.0,7.0
0043_20160826_124749_306,ms_ssim,-4.0,2.5,-3.0,7.0
0043_20160826_124749_306,mse,-4.0,2.5,-3.0,7.0
0043_20160826_124749_306,ssim,-4.0,-5.0,-3.0,-3.5
0043_20160826_125657_579,ms_ssim,-4.0,-2.5,6.0,7.0
0043_20160826_125657_579,mse,-4.0,2.5,6.0,-7.0
0043_20160826_125657_579,ssim,-4.0,2.5,6.0,-7.0
0043_20160829_151227_751,ms_ssim,2.0,-2.5,6.0,-7.0
0043_20160829_151227_751,mse,2.0,2.5,6.0,7.0
0043_20160829_151227_751,ssim,-4.0,2.5,-6.0,3.5
0043_20160829_185551_456,ms_ssim,-4.0,-5.0,-3.0,7.0
0043_20160829_185551_456,mse,-4.0,-5.0,-3.0,7.0
0043_20160829_185551_456,ssim,-2.0,5.0,-3.0,7.0
0043_20160829_191610_541,ms_ssim,-4.0,-5.0,3.0,7.0
0043_20160829_191610_541,mse,-4.0,2.5,3.0,7.0
0043_20160829_191610_541,ssim,-4.0,2.5,3.0,7.0
0043_20160829_193337_868,ms_ssim,2.0,-5.0,6.0,-7.0
0043_20160829_193337_868,mse,2.0,-5.0,6.0,-7.0
0043_20160829_193337_868,ssim,2.0,-5.0,6.0,-7.0
0043_20160830_103904_917,ms_ssim,-4.0,2.5,-3.0,3.5
0043_20160830_103904_917,mse,-4.0,2.5,-3.0,-3.5
0043_20160830_103904_917,ssim,4.0,-2.5,-3.0,-3.5
0043_20160908_100556_696,ms_ssim,4.0,-2.5,3.0,-3.5
0043_20160908_100556_696,mse,-4.0,-5.0,-3.0,-3.5
0043_20160908_100556_696,ssim,-2.0,-5.0,-3.0,7.0
0043_20160917_060330_349,ms_ssim,-4.0,2.5,-3.0,3.5
0043_20160917_060330_349,mse,-4.0,2.5,6.0,3.5
0043_20160917_060330_349,ssim,2.0,-2.5,6.0,-7.0
0043_20160917_113940_016,ms_ssim,-4.0,2.5,-3.0,3.5
0043_20160917_113940_016,mse,-4.0,2.5,-3.0,3.5
0043_20160917_113940_016,ssim,-4.0,2.5,-3.0,3.5
0043_20160917_133219_156,ms_ssim,-2.0,-5.0,-3.0,7.0
