name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0006_20160723_111834_202,0.000389205175452,0.999990522861,0.999992668629,0.000356037489837,0.999991416931,0.999992787838,0.000352507922798,0.999991714954,0.999992847443,0.000358801975381,0.999993264675,0.999993026257,0.000378355180146,0.999989032745,0.999992370605,0.000383437145501,0.999992370605,0.999992549419,0.000349628855474,0.99999332428,0.999993085861,0.000359761994332,0.999990940094,0.999992668629,0.000364953797543,0.999990403652,0.999992549419,0.000349504349288,0.999991953373,0.999993026257,0.000356541684596,0.999991238117,0.999992668629,0.000361278507626,0.99999332428,0.999992907047,0.00035322579788,0.999992668629,0.999993026257,0.0003870773362,0.999990046024,0.999992668629,0.000441222655354,0.999985873699,0.999991416931,0.000357566663297,0.999991178513,0.999992668629
0006_20160723_112111_708,0.000379453587811,0.999993801117,0.999992668629,0.000344192318153,0.999992549419,0.999993741512,0.000335726857884,0.999993741512,0.999993383884,0.000377573713195,0.999993503094,0.999992668629,0.000331887742504,0.999994039536,0.999993503094,0.000319897168083,0.999996423721,0.999994039536,0.000365223939298,0.999994218349,0.999992907047,0.000318056001561,0.999989509583,0.99999409914,0.000324507098412,0.999993622303,0.999993622303,0.000348158733686,0.999994814396,0.99999332428,0.000377469899831,0.999993801117,0.999992668629,0.000369574700017,0.999993503094,0.999992668629,0.000361346261343,0.999993503094,0.999992847443,0.000403582147555,0.999985396862,0.999992191792,0.000373468064936,0.999994039536,0.999992787838,0.000322488049278,0.999995410442,0.999994218349
0006_20160723_152646_337,0.00103712396231,0.999914884567,0.999979674816,0.00109386560507,0.999907493591,0.99997907877,0.00102404842619,0.999916374683,0.999979794025,0.000868035771418,0.999934732914,0.999982833862,0.000902795465663,0.999932706356,0.999982059002,0.00104569364339,0.999913394451,0.999979555607,0.00109578028787,0.999900758266,0.999979555607,0.000784862437285,0.999954640865,0.999984741211,0.0010382165201,0.999914705753,0.999979674816,0.000767520046793,0.999959945679,0.999984741211,0.00105544948019,0.999910652637,0.999979674816,0.000990427914076,0.999920606613,0.999980509281,0.000965535640717,0.999924182892,0.999980926514,0.00109921896365,0.999903202057,0.999979317188,0.00104041583836,0.999914467335,0.999979674816,0.00079286005348,0.999959170818,0.999984562397
0006_20160724_095825_050,0.00198474735953,0.999719440937,0.999962329865,0.00187550846022,0.999742984772,0.999964296818,0.00188790995162,0.999730288982,0.999964058399,0.00199365848675,0.999702394009,0.999962568283,0.00191976048518,0.999755144119,0.999963462353,0.00197459035553,0.999700367451,0.999962866306,0.00188206776511,0.999752521515,0.999964058399,0.0019003219204,0.99976760149,0.999964952469,0.00194927304983,0.999731242657,0.999963700771,0.00188865559176,0.999759495258,0.999963998795,0.00192567438353,0.999718725681,0.999963343143,0.00187621079385,0.999744236469,0.999964237213,0.00195651594549,0.999740302563,0.999963760376,0.00195782119408,0.999702036381,0.999962985516,0.00187761895359,0.999746978283,0.999964237213,0.00194423017092,0.999751269817,0.999962985516
0006_20160726_110531_321,0.000277407321846,0.999988019466,0.999996244907,0.000257777719526,0.999988079071,0.999996483326,0.000219914363697,0.999993801117,0.999996483326,0.000249451550189,0.999988734722,0.999996602535,0.000280164444121,0.999985635281,0.999996483326,0.000223293332965,0.999992132187,0.99999666214,0.000263186142547,0.99998742342,0.999996483326,0.000317712634569,0.999994277954,0.999993979931,0.000267620023806,0.999987125397,0.999996483326,0.000224601710215,0.999994456768,0.999996125698,0.000258512183791,0.999988079071,0.999996483326,0.000236406660406,0.999990284443,0.99999666214,0.0002312118595,0.999990940094,0.99999666214,0.000268428004347,0.999995052814,0.99999499321,0.000279920961475,0.999986708164,0.999996423721,0.000260017783148,0.999987781048,0.999996483326
0006_20160726_111428_832,0.000133180248667,0.99999922514,0.999997913837,0.000132638902869,0.99999922514,0.999998092651,0.000150053252582,0.999998152256,0.999997854233,0.000132727815071,0.99999922514,0.999998092651,0.000132847824716,0.99999922514,0.999998092651,0.000132255765493,0.99999922514,0.999998033047,0.000237297019339,0.999995052814,0.999995410442,0.0001336614514,0.99999922514,0.999998092651,0.000151297004777,0.999998807907,0.999997437,0.000132744331495,0.99999922514,0.999998092651,0.000132174027385,0.99999922514,0.999998092651,0.000133041685331,0.99999922514,0.999998092651,0.000132774832309,0.99999922514,0.999998092651,0.000180631846888,0.999998390675,0.999996900558,0.000131944427267,0.99999922514,0.999998033047,0.000146975973621,0.999998748302,0.999997913837
0006_20160726_111446_725,0.000988805899397,0.999949932098,0.999979734421,0.00101558701135,0.99993211031,0.999979794025,0.000992837944068,0.999949395657,0.999979674816,0.000997003749944,0.99995046854,0.999979555607,0.00102721143048,0.999918222427,0.999980211258,0.000955170020461,0.999953269958,0.999980449677,0.00104980135802,0.999928474426,0.999979257584,0.000981491990387,0.999942779541,0.999979972839,0.000982807599939,0.999931395054,0.999980151653,0.000983991543762,0.999949455261,0.999979972839,0.000987509381957,0.999948978424,0.999979734421,0.000985006219707,0.999950885773,0.999979794025,0.000974568771198,0.999950885773,0.999979972839,0.00108275003731,0.999940335751,0.999978065491,0.00100329995621,0.999921560287,0.999980449677,0.000985589926131,0.999946892262,0.999979794025
0006_20160726_113607_220,0.00107108708471,0.999936401844,0.999977886677,0.00108985754196,0.999933421612,0.99997740984,0.00109395000618,0.999932944775,0.99997740984,0.00107034051325,0.99992108345,0.999978244305,0.00105687801261,0.999928176403,0.999979019165,0.00109161261935,0.999927461147,0.999977648258,0.00105870328844,0.999934971333,0.999978244305,0.00113140826579,0.999907195568,0.999978363514,0.00109332625289,0.999932289124,0.99997740984,0.00108672189526,0.999933540821,0.99997740984,0.001095848158,0.999921500683,0.999977886677,0.00104763940908,0.999938189983,0.999978482723,0.00108857720625,0.999916017056,0.999978482723,0.00109192437958,0.999930679798,0.999977529049,0.00107524136547,0.999933242798,0.999977767467,0.00106526445597,0.99993211031,0.999978482723
0006_20160726_125112_104,0.000129232284962,0.99999922514,0.999997794628,0.000151713131345,0.999999046326,0.999997198582,0.000129616339109,0.99999922514,0.999997794628,0.000173952095793,0.999998271465,0.999997138977,0.000243169604801,0.99999588728,0.999995231628,0.0001294008689,0.99999922514,0.999997794628,0.000145401456393,0.99999922514,0.999997317791,0.000128871979541,0.99999922514,0.999997794628,0.000129597610794,0.99999922514,0.999997794628,0.000133945592097,0.99999922514,0.999997615814,0.000129118998302,0.99999922514,0.999997794628,0.000168730490259,0.999998867512,0.999996900558,0.000157085130922,0.999998629093,0.999997377396,0.000129539243062,0.99999922514,0.999997794628,0.000140936332173,0.99999922514,0.999997437,0.000184279444511,0.999998390675,0.999996602535
0006_20160726_184949_203,0.00113813241478,0.999912083149,0.999978244305,0.00115798262414,0.999918162823,0.999977529049,0.00109369936399,0.999923169613,0.999978363514,0.001155556296,0.999918758869,0.999977529049,0.00115209736396,0.999920129776,0.99997740984,0.001040078816,0.999915122986,0.999980688095,0.00112961558625,0.999916255474,0.999978065491,0.000948424509261,0.999938488007,0.999981164932,0.0010802190518,0.99992698431,0.999978601933,0.00109798950143,0.99991363287,0.999978840351,0.00115116662346,0.99991941452,0.999977529049,0.00115393917076,0.999917984009,0.999977588654,0.0010148989968,0.99993532896,0.999979913235,0.00116478418931,0.999918997288,0.99997729063,0.00114541454241,0.999917507172,0.999977767467,0.00108867418021,0.999912440777,0.999979555607
0006_20160727_173428_814,9.29375964915e-05,0.999999523163,0.999998033047,9.68808599282e-05,0.999999582767,0.999998033047,9.27815053728e-05,0.999999523163,0.999998033047,9.32421025936e-05,0.999999523163,0.999998033047,9.27723303903e-05,0.999999523163,0.999998033047,0.000177270834683,0.999997138977,0.999996900558,9.76310184342e-05,0.999999701977,0.999998033047,9.27510118345e-05,0.999999523163,0.999998033047,9.30712558329e-05,0.999999582767,0.999998033047,9.27800356294e-05,0.999999523163,0.999998033047,9.27637447603e-05,0.999999523163,0.999998033047,8.21239300421e-05,0.999999701977,0.999998390675,9.27770524868e-05,0.999999523163,0.999998033047,7.81135750003e-05,0.999999821186,0.99999833107,9.79864125839e-05,0.999999523163,0.999997913837,0.000104918930447,0.999999344349,0.999997913837
0006_20160727_185921_651,0.00039446685696,0.999991595745,0.999992370605,0.000378504657419,0.99998909235,0.999992907047,0.000356159784133,0.999989330769,0.999993503094,0.000377898453735,0.99998909235,0.999993026257,0.00032910995651,0.999994277954,0.999993562698,0.00036627452937,0.999989271164,0.999993264675,0.000316826422932,0.999989807606,0.999994516373,0.000380479235901,0.999991595745,0.999992847443,0.000376319047064,0.999989211559,0.999993026257,0.000372148148017,0.999989688396,0.999993085861,0.000351241440512,0.999989449978,0.999993562698,0.000331656308845,0.999993741512,0.999993622303,0.000326018634951,0.999990165234,0.999994218349,0.000373032089556,0.99998909235,0.999993085861,0.000368365901522,0.999990403652,0.999993145466,0.000393507478293,0.99999243021,0.999992370605
0006_20160727_194833_362,0.00123272917699,0.99991440773,0.999976098537,0.00129358633421,0.999912798405,0.999974727631,0.00129783002194,0.999912440777,0.999974668026,0.00129877368454,0.999906122684,0.999974906445,0.00131206260994,0.999907672405,0.999974429607,0.00113563577179,0.999911487103,0.999978125095,0.00125709874555,0.999913275242,0.999975502491,0.00115247443318,0.999921500683,0.999978303909,0.00121270259842,0.999914467335,0.999976336956,0.00126331555657,0.999914228916,0.999975681305,0.0012885275064,0.999912917614,0.999974906445,0.00132819043938,0.999905109406,0.99997395277,0.00130578665994,0.999911308289,0.999974310398,0.00134304515086,0.999885261059,0.999974489212,0.00127813708968,0.999913036823,0.999975144863,0.00116066425107,0.999915778637,0.99997740984
0006_20160728_123438_589,0.000719761941582,0.999962151051,0.999985933304,0.00123053661082,0.9999101758,0.999976336956,0.000121573997603,0.999990463257,0.99999910593,0.000110201457574,0.999992191792,0.99999922514,0.000191412967979,0.999993801117,0.999998807907,0.000130826112581,0.999988853931,0.999999046326,0.000113845824671,0.999991595745,0.99999910593,0.000916338525712,0.999933719635,0.999982178211,0.00120370055083,0.999911606312,0.999976694584,0.000118650437798,0.99999076128,0.99999910593,0.00050423812354,0.999991714954,0.999990224838,0.000110688109999,0.999992132187,0.99999922514,0.000111711829959,0.999992072582,0.99999922514,0.000277891027508,0.999999284744,0.999995410442,0.000128740124637,0.999989330769,0.999999046326,0.00116123666521,0.999914467335,0.999977588654
0006_20160730_161413_074,0.000289090530714,0.99999165535,0.999995052814,0.00031358707929,0.999993026257,0.999994039536,0.000287054572254,0.999991714954,0.999995052814,0.000319923186908,0.99998998642,0.999994695187,0.000390893430449,0.999989688396,0.999992191792,0.000282001972664,0.999991714954,0.999995410442,0.000255921157077,0.999991118908,0.999996602535,0.000306648493279,0.99999243021,0.999994277954,0.000286387425149,0.999991714954,0.999995172024,0.000288667361019,0.99999165535,0.999994933605,0.000275288213743,0.999991714954,0.999995708466,0.000374852737878,0.999992370605,0.999992668629,0.000290885422146,0.99999076128,0.999995708466,0.000285007205093,0.999991714954,0.999995231628,0.000287122558802,0.999992191792,0.999994933605,0.000440579053247,0.999986231327,0.999991238117
0006_20160731_144027_120,0.000323280168232,0.999991416931,0.999993860722,0.000350285874447,0.999978005886,0.999993801117,0.000383407284971,0.999972164631,0.999993383884,0.000353304145392,0.999974787235,0.999993741512,0.000393413560232,0.999989569187,0.999992549419,0.000351021182723,0.999971568584,0.999993979931,0.000352637376636,0.99997407198,0.999993801117,0.000321504601743,0.99998831749,0.999993979931,0.000348261732142,0.999979257584,0.999993801117,0.00035205919994,0.999973356724,0.999993860722,0.000330240291078,0.999992191792,0.999993562698,0.000353212642949,0.999974668026,0.999993741512,0.000359575060429,0.999991714954,0.999993145466,0.000352998555172,0.999974429607,0.999993801117,0.000349156995071,0.999980509281,0.999993503094,0.000364627747331,0.999971389771,0.999993801117
0006_20160731_144029_312,0.000498950132169,0.999963819981,0.999990701675,0.000440533884102,0.999965965748,0.999991714954,0.000419244082877,0.999984323978,0.999991834164,0.000420501310145,0.999971210957,0.999992072582,0.000442274933448,0.999962389469,0.999992072582,0.000433349108789,0.999982178211,0.999991476536,0.000480866088765,0.999982595444,0.999990880489,0.000440261297626,0.999965250492,0.999991893768,0.000411292217905,0.99998742342,0.999992072582,0.000440294912551,0.999964416027,0.999991893768,0.000440478615928,0.999965846539,0.999991714954,0.000417839095462,0.999974727631,0.999992072582,0.000374194438336,0.999993145466,0.999992847443,0.000453558372101,0.999973833561,0.999990999699,0.00047990938765,0.999962985516,0.999991118908,0.00044039770728,0.999965667725,0.999991714954
0009_20160702_085725_169,0.000374505936634,0.999990999699,0.999990999699,0.00032705423655,0.999994516373,0.999992191792,0.000289790856186,0.999994695187,0.999993860722,0.000323579239193,0.999994814396,0.999992191792,0.000295587349683,0.999995172024,0.999993383884,0.000314051605528,0.99999499321,0.99999243021,0.000325592438458,0.999994575977,0.999992191792,0.000207823759411,0.99999588728,0.999996602535,0.000276990991551,0.999994337559,0.999994575977,0.000323208631016,0.999994575977,0.999992311001,0.000326875888277,0.999994516373,0.999992191792,0.000343306746799,0.999994516373,0.999991893768,0.000322304025758,0.999995052814,0.999992549419,0.000297221704386,0.999993860722,0.999994516373,0.000326493900502,0.999994516373,0.999992191792,0.000346829358023,0.999992668629,0.999991714954
0009_20160702_113237_877,0.00214845198207,0.99977606535,0.999959945679,0.00201086304151,0.999787867069,0.99996304512,0.00317063019611,0.999557077885,0.999939262867,0.00214539002627,0.99978017807,0.999960124493,0.00279627460986,0.999607801437,0.999947011471,0.00211154809222,0.999782383442,0.999960899353,0.00198596180417,0.999790668488,0.999963700771,0.00422255601734,0.999424040318,0.99991863966,0.00214448291808,0.999777019024,0.999960005283,0.00364206521772,0.999503791332,0.999929845333,0.00205950415693,0.999785900116,0.999962151051,0.00221921456978,0.999761879444,0.999958574772,0.00191137369256,0.999796330929,0.999965429306,0.00238576391712,0.999711751938,0.999955177307,0.00213508307934,0.999778747559,0.999960362911,0.00413149036467,0.999441146851,0.999919593334
0009_20160702_114557_029,0.00119685800746,0.999923050404,0.999981224537,0.0010785725899,0.999933540821,0.999982833862,0.0010797677096,0.999933242798,0.999982833862,0.00115288363304,0.99992698431,0.999981224537,0.00108497415204,0.99993377924,0.999982833862,0.0011527237948,0.999927103519,0.999981403351,0.00107942847535,0.99993366003,0.999982833862,0.0013206677977,0.999914586544,0.999977767467,0.00116918655112,0.999924659729,0.999980866909,0.0010807402432,0.999933719635,0.999982833862,0.0010625012219,0.999935150146,0.999983072281,0.00107869470958,0.999933540821,0.999982833862,0.00114239030518,0.999925613403,0.999981105328,0.00107132224366,0.999934017658,0.999983012676,0.00107893836685,0.999933540821,0.999982833862,0.00115236651618,0.999927222729,0.999981939793
0009_20160702_115150_426,0.000422116194386,0.999986171722,0.999992072582,0.000441880285507,0.999973356724,0.999992132187,0.00044622522546,0.999971389771,0.999992072582,0.000453684013337,0.999971091747,0.999992370605,0.000300473882817,0.999996900558,0.99999409914,0.000445272977231,0.999970436096,0.999992132187,0.000451995205367,0.999967753887,0.999992191792,0.000410046835896,0.999984562397,0.999992370605,0.000443831464509,0.999974966049,0.999992072582,0.000446096470114,0.999971151352,0.999992072582,0.000379524484742,0.999993503094,0.999992668629,0.000445249315817,0.999969661236,0.999992132187,0.000458900671219,0.999968588352,0.999992191792,0.000445833575213,0.999970912933,0.999992072582,0.000427798833698,0.999991476536,0.999991714954,0.000438751420006,0.99997740984,0.999991953373
0009_20160702_115628_380,0.00151272094809,0.99982124567,0.999971210957,0.00150827434845,0.999823868275,0.999971449375,0.00151544308756,0.999840497971,0.999971807003,0.00151074933819,0.999825000763,0.999971449375,0.0012466973858,0.999901711941,0.999976456165,0.00154732307419,0.999877154827,0.999971210957,0.00151046807878,0.999833762646,0.999971568584,0.00150278792717,0.999826610088,0.999971389771,0.00150760088582,0.999823987484,0.999971389771,0.00151613610797,0.999846637249,0.999971568584,0.00142631819472,0.999844074249,0.999972760677,0.00151043361984,0.999826014042,0.999971449375,0.00150988530368,0.999828636646,0.999971568584,0.00153835432138,0.999811172485,0.999970674515,0.00152829964645,0.999862611294,0.999971628189,0.00152865436394,0.99981713295,0.999970912933
0009_20160702_165400_591,0.00160886230879,0.999857485294,0.999971866608,0.00168099883012,0.999819338322,0.999971389771,0.00168448698241,0.999818861485,0.999971389771,0.00167145370506,0.999822437763,0.999972641468,0.00167941115797,0.999817430973,0.999971389771,0.00161342916545,0.999849319458,0.999972641468,0.00138669891749,0.999877274036,0.999973237514,0.0017002717359,0.999814331532,0.999970853329,0.00147601345088,0.999875485897,0.999973595142,0.00168398115784,0.999818623066,0.999971330166,0.00169140519574,0.999819219112,0.999971568584,0.00168021535501,0.999816358089,0.999971330166,0.00168244971428,0.999818146229,0.999971330166,0.00173870800063,0.999833643436,0.999968528748,0.00167625735048,0.999818980694,0.999972522259,0.0016919337213,0.99983304739,0.999972105026
0009_20160703_151640_023,0.000680175086018,0.999951839447,0.999986171722,0.000755449931603,0.999947726727,0.999985873699,0.000668740016408,0.999967575073,0.999986886978,0.000682233425323,0.999951601028,0.999986171722,0.000684545724653,0.999950110912,0.999986171722,0.00079217198072,0.999960720539,0.99998497963,0.000682135054376,0.99995136261,0.999986171722,0.000662237289362,0.999965012074,0.999986827374,0.000672390509862,0.999952852726,0.999986350536,0.000682290818077,0.999951064587,0.999986171722,0.000682224985212,0.999951541424,0.999986171722,0.000656691845506,0.999971449375,0.999987125397,0.000651081849355,0.999956130981,0.999986708164,0.00068215560168,0.999951541424,0.999986171722,0.000689904147293,0.999972164631,0.99998664856,0.000730411382392,0.999949157238,0.999985992908
0009_20160703_155713_789,0.000676714815199,0.999955952168,0.999985992908,0.000709442654625,0.999973773956,0.99998664856,0.000686744984705,0.999954998493,0.999985933304,0.000809155637398,0.999956429005,0.999984920025,0.000690309389029,0.9999538064,0.999985873699,0.000735518755391,0.999967038631,0.999985873699,0.000782262068242,0.999956309795,0.999984920025,0.000711369793862,0.999945342541,0.999985039234,0.000797243963461,0.999967396259,0.999985218048,0.000687232823111,0.999954879284,0.999985933304,0.000684003985953,0.999969482422,0.999986410141,0.00069630634971,0.999951779842,0.999985516071,0.000794965948444,0.999968349934,0.999985277653,0.000688109081239,0.999954462051,0.999985933304,0.000729609862901,0.999956309795,0.999985992908,0.000703019788489,0.999968111515,0.999986171722
