name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0155_20160903_181732_667,0.000531833386049,0.999956429005,0.999990999699,0.000518824206665,0.999972641468,0.999990463257,0.000533447717316,0.999955952168,0.999990940094,0.000553563586436,0.999953269958,0.999990880489,0.000559810141567,0.999981164932,0.999989211559,0.000542788242456,0.999953746796,0.999990940094,0.000534632359631,0.99995547533,0.999990940094,0.000513818929903,0.999969542027,0.999990642071,0.000534753373358,0.999957561493,0.999990880489,0.0005371159059,0.999954879284,0.999990940094,0.00050600990653,0.999977886677,0.999990463257,0.00053356209537,0.999955892563,0.999990940094,0.000518503482454,0.999979734421,0.999990046024,0.000533872691449,0.999955713749,0.999990940094,0.000542480498552,0.999954462051,0.999990999699,0.0005332508008,0.999963104725,0.999990522861
0155_20160904_123105_671,0.000480658025481,0.999978363514,0.999990940094,0.000493206316605,0.999980032444,0.999990284443,0.000392306625145,0.999988257885,0.999992787838,0.000457931339042,0.999979972839,0.999991595745,0.000485669850605,0.999982535839,0.999989807606,0.000436035450548,0.99998408556,0.999992072582,0.000359781057341,0.999989569187,0.999993979931,0.000508961267769,0.999979019165,0.999990046024,0.000501915346831,0.999977588654,0.999990463257,0.00045480002882,0.999980449677,0.999991595745,0.000495647836942,0.999980866909,0.999990046024,0.000411109998822,0.999987304211,0.999992609024,0.00038475645124,0.999989032745,0.99999332428,0.000448671577033,0.999981462955,0.999991714954,0.000548698299099,0.999979913235,0.999988853931,0.000492019229569,0.999977886677,0.999990701675
0155_20160904_125910_404,0.000672011228744,0.999982178211,0.999986588955,0.000703071826138,0.999975025654,0.999985873699,0.000670121517032,0.999970138073,0.999987185001,0.000708204170223,0.999975025654,0.99998575449,0.000699504395016,0.999979794025,0.999986171722,0.000604382890742,0.999980926514,0.999988555908,0.000667778251227,0.999980926514,0.999986588955,0.000692173023708,0.999971687794,0.999987661839,0.000687598891091,0.999977767467,0.999986171722,0.000706899387296,0.999975979328,0.999985873699,0.000642478582449,0.999983012676,0.999987125397,0.000692846660968,0.999978065491,0.99998664856,0.000704435631633,0.999977767467,0.999985992908,0.000659368699417,0.999974966049,0.999988019466,0.00068860175088,0.999981105328,0.999986469746,0.000670530775096,0.999979913235,0.999986469746
0155_20160904_130124_842,0.00135334650986,0.999890089035,0.999975383282,0.00125290872529,0.99990183115,0.999977886677,0.00136018439662,0.999885737896,0.999975383282,0.0012837353861,0.999908268452,0.999976813793,0.00112919975072,0.999913394451,0.999978780746,0.00126812397502,0.999910056591,0.999977052212,0.000987691804767,0.999937295914,0.999982178211,0.00130370038096,0.999909698963,0.999975979328,0.00124562392011,0.999912083149,0.999976933002,0.00120756833348,0.999917507172,0.999978125095,0.00132016954012,0.999900102615,0.999975979328,0.00134644855279,0.999893844128,0.999975442886,0.00120092695579,0.999914348125,0.999978005886,0.00129178131465,0.99990683794,0.999976634979,0.00112011062447,0.999912977219,0.999979734421,0.00133252644446,0.999900817871,0.999975681305
0155_20160910_115953_366,0.000485411292175,0.9999807477,0.99999076128,0.000519804598298,0.999979317188,0.99998998642,0.000519610650372,0.999979555607,0.99998998642,0.000472765794257,0.999981701374,0.999991118908,0.000271081458777,0.999994516373,0.999995052814,0.000492032559123,0.999981582165,0.999990522861,0.000404665130191,0.999984502792,0.99999243021,0.000485579366796,0.999980270863,0.99999076128,0.000515736057423,0.999979794025,0.999990165234,0.000516996602528,0.999979674816,0.999990046024,0.000461702788016,0.999982535839,0.999991238117,0.000409618543927,0.999987661839,0.999992191792,0.000428742787335,0.999983727932,0.999992072582,0.000507442106027,0.99998062849,0.999990284443,0.000975939969067,0.999937832355,0.999980986118,0.000485797179863,0.999980866909,0.99999076128
0155_20160910_232602_578,0.000909075082745,0.999937593937,0.999981403351,0.0010166169377,0.999929130077,0.999979674816,0.000873385055456,0.999940574169,0.99998241663,0.00101502111647,0.999929130077,0.999979674816,0.000935700489208,0.999934256077,0.999981403351,0.000547884963453,0.999977648258,0.99998831749,0.00093121395912,0.999936103821,0.999980926514,0.000656277989037,0.999971449375,0.999986827374,0.00100377376657,0.999929726124,0.999979913235,0.00100509845652,0.999929904938,0.999979794025,0.000843529880513,0.999943435192,0.999983251095,0.000789836922195,0.999948501587,0.999983608723,0.000716215989087,0.999969661236,0.999985516071,0.000981332850643,0.999931037426,0.999980270863,0.000967417319771,0.999933063984,0.999980449677,0.00123565038666,0.999884605408,0.999975144863
0155_20160911_124638_006,0.000276856153505,0.999986946583,0.999995172024,0.000276090548141,0.999986946583,0.999995172024,0.000458675000118,0.99998497963,0.999991118908,0.000276216538623,0.999986946583,0.999995172024,0.000275798316579,0.999986946583,0.999995172024,0.000376342562959,0.999985933304,0.999992847443,0.000608832284342,0.999976634979,0.999988079071,0.000276014528936,0.999986946583,0.999995172024,0.000509462144691,0.999982893467,0.999990165234,0.000275928585324,0.999986946583,0.999995172024,0.000276082253549,0.999986946583,0.999995172024,0.000276183243841,0.999987125397,0.999995172024,0.000576449441724,0.999977827072,0.999988853931,0.000301597610814,0.999986827374,0.999994516373,0.000277301820461,0.999986946583,0.999995172024,0.000276059785392,0.999986946583,0.999995172024
0155_20160922_171111_858,0.000100634380942,0.999999582767,0.999998033047,0.000129066422232,0.999998986721,0.999997437,0.000160483148647,0.999998033047,0.999996960163,0.000100374600152,0.999999582767,0.999998033047,0.000122599827591,0.999998629093,0.999998033047,9.68380772974e-05,0.999999582767,0.999998092651,0.000126208382426,0.999999046326,0.999997437,9.88864703686e-05,0.999999582767,0.999998033047,9.77993840934e-05,0.999999582767,0.999998092651,0.000122802666738,0.99999922514,0.99999755621,0.000123456789879,0.999999046326,0.999997615814,0.000100350691355,0.999999582767,0.999998033047,0.000136965725687,0.999998807907,0.999997437,0.000171538689756,0.999998271465,0.99999666214,9.97924507828e-05,0.999999582767,0.999998033047,0.000135754729854,0.999998867512,0.999997317791
0155_20160923_162019_035,0.000146119564306,0.999999284744,0.999997138977,0.000145844183862,0.999999344349,0.999997138977,0.000148465871462,0.99999922514,0.999997437,0.000157847985975,0.999998867512,0.999996960163,0.000126493294374,0.999999463558,0.999997615814,0.000138838295243,0.999998569489,0.999997437,0.000142744858749,0.999999344349,0.999997317791,0.000161775940796,0.999998748302,0.999996840954,0.000144323290442,0.999999284744,0.999997138977,0.000138733492349,0.999999463558,0.999997377396,0.000134441899718,0.999999046326,0.999997377396,0.000145443511428,0.999999344349,0.999997138977,0.000139399635373,0.999999344349,0.999997317791,0.000144583114889,0.999999344349,0.999997138977,0.000141297583468,0.999999046326,0.999997317791,0.000133563997224,0.999999463558,0.999997615814
0155_20160924_135314_391,0.000333696312737,0.999986469746,0.999994277954,0.000395676470362,0.999988257885,0.999992370605,0.000342473416822,0.999986588955,0.999993801117,0.000339682999766,0.999986469746,0.999993979931,0.000373415503418,0.999987781048,0.999993026257,0.000334799929988,0.999986469746,0.99999409914,0.000296846032143,0.999986231327,0.999995231628,0.000441787560703,0.999985218048,0.999991416931,0.00033908628393,0.999986469746,0.999993979931,0.000408292398788,0.999988019466,0.999992072582,0.000326151755871,0.999986469746,0.999994456768,0.000353052746505,0.999985933304,0.999993622303,0.00030476829852,0.999986588955,0.99999499321,0.000433463719673,0.999985992908,0.999991595745,0.000349310575984,0.999986886978,0.999993622303,0.000337796605891,0.999986469746,0.999994039536
0155_20160926_214106_516,0.000984074547887,0.999946415424,0.999985694885,0.00098185474053,0.999947547913,0.999985396862,0.000983274774626,0.999947547913,0.999985396862,0.000925151922274,0.999948501587,0.999984800816,0.000983273494057,0.999946653843,0.999985694885,0.000964198319707,0.999947726727,0.999984562397,0.000774748972617,0.999967873096,0.999985992908,0.000980429467745,0.999947786331,0.999985456467,0.000888318871148,0.999951660633,0.999984741211,0.000978593016043,0.999947845936,0.999985516071,0.000979518517852,0.999938189983,0.999984562397,0.000981618068181,0.999947607517,0.999985456467,0.000912988441996,0.999940216541,0.999983787537,0.000978543306701,0.99994045496,0.999984562397,0.000989070511423,0.999937355518,0.999985933304,0.000981181277893,0.999947726727,0.999985456467
0155_20161002_141359_998,0.000255022023339,0.999991238117,0.999995410442,0.000255351391388,0.999991238117,0.999995410442,0.000249834411079,0.999990940094,0.999995529652,0.000336662458722,0.999991476536,0.999993562698,0.000255199614912,0.999991118908,0.999995410442,0.000294562312774,0.999991357327,0.999994277954,0.000491638493259,0.999981224537,0.999990463257,0.000215125444811,0.99998998642,0.999996125698,0.00025536105386,0.999991238117,0.999995410442,0.000324771332089,0.999992311001,0.999993622303,0.000252967729466,0.999990642071,0.999995470047,0.00025447490043,0.999991238117,0.999995410442,0.000259428285062,0.999991238117,0.999995231628,0.000255380728049,0.999991118908,0.999995410442,0.00017815103638,0.999992847443,0.999996960163,0.000680618395563,0.999974668026,0.999986886978
0155_20161002_142748_614,0.000187194280443,0.999997437,0.99999588728,0.000273661979008,0.999994575977,0.99999409914,0.000186832883628,0.999997437,0.99999588728,0.000218113753363,0.999996840954,0.999995291233,0.000180146860657,0.99999755621,0.999996006489,0.000315835408401,0.999993741512,0.999993801117,0.00025260169059,0.999995291233,0.999994575977,0.000165464385645,0.999997615814,0.999996364117,0.000185479148058,0.999997437,0.99999588728,0.000185455864994,0.999997437,0.999996006489,0.000175321751158,0.99999755621,0.999996125698,0.00027899388806,0.999994456768,0.99999409914,0.00018241223006,0.99999755621,0.999996006489,0.000183265743544,0.999997437,0.999995946884,0.000219204623136,0.999996483326,0.999995231628,0.000321790517773,0.999993622303,0.999993503094
0155_20161002_145145_822,0.000853613193613,0.999938488007,0.999984741211,0.000811280740891,0.999937534332,0.999985396862,0.00105487543624,0.999927520752,0.999980509281,0.000840561813675,0.999938547611,0.999984920025,0.000809084158391,0.999938488007,0.999985396862,0.000971747096628,0.999933302402,0.999982535839,0.00117755343672,0.999918878078,0.999978065491,0.000808566459455,0.999938309193,0.999985456467,0.00103574327659,0.99993032217,0.999980688095,0.000803465722129,0.999938070774,0.999985516071,0.000847737188451,0.999938488007,0.999984920025,0.000872063101269,0.999938905239,0.999984264374,0.00121943291742,0.999914705753,0.999977350235,0.000897722668014,0.99993878603,0.999983608723,0.000804817362223,0.999939203262,0.999985516071,0.000835076789372,0.999938488007,0.999985039234
0158_20160702_163530_231,0.000198339854251,0.999996602535,0.999996483326,0.000192078528926,0.999995410442,0.999996900558,0.000192723440705,0.999995291233,0.999996900558,0.000200207461603,0.999995052814,0.999996900558,0.000205013580853,0.999996840954,0.999996185303,0.000194968946744,0.999995231628,0.999996900558,0.00019307990442,0.999995231628,0.999996900558,0.000179618204129,0.999996602535,0.999996900558,0.000191556682694,0.999995410442,0.999996900558,0.000193581756321,0.999995231628,0.999996900558,0.000180048082257,0.999997079372,0.999996840954,0.000192771389266,0.999995291233,0.999996900558,0.000192863342818,0.999995291233,0.999996900558,0.000244848110015,0.999995231628,0.999995470047,0.000196750363102,0.999995231628,0.999996960163,0.000191361337784,0.999995708466,0.999996721745
0158_20160702_164017_136,0.000247244141065,0.999993264675,0.999995708466,0.000258942891378,0.999994754791,0.999995231628,0.000247039104579,0.999993264675,0.999995708466,0.000247304007644,0.999993264675,0.999995708466,0.000308428891003,0.999994039536,0.999994218349,0.000247266958468,0.999993264675,0.999995708466,0.000249862787314,0.99999499321,0.999995529652,0.000247248652158,0.999993264675,0.999995708466,0.000247253687121,0.999993264675,0.999995708466,0.000247177726123,0.999993264675,0.999995708466,0.000252592260949,0.999994814396,0.999995291233,0.000247244694037,0.999993264675,0.999995708466,0.000247246469371,0.999993264675,0.999995708466,0.000240829438553,0.999994754791,0.99999588728,0.000247244286584,0.999993264675,0.999995708466,0.000280460575595,0.999994456768,0.999994754791
0218_20141031_190904_815,0.000102202255221,0.99999833107,0.999998748302,0.000100757941254,0.99999833107,0.999998807907,0.000147423459566,0.999997317791,0.999997794628,0.000119806609291,0.999998033047,0.999998390675,9.80674667517e-05,0.999998390675,0.999998807907,0.000209878417081,0.999995231628,0.99999666214,9.93353314698e-05,0.999998390675,0.999998807907,0.00013718334958,0.999997437,0.999998092651,9.87716193777e-05,0.999998390675,0.999998807907,0.000102764264739,0.99999833107,0.999998748302,0.000173280044692,0.999996483326,0.999997317791,0.000100600314909,0.999998390675,0.999998807907,9.77071103989e-05,0.999998390675,0.999998807907,0.000182490839506,0.999996185303,0.999997138977,0.000100130171631,0.999998390675,0.999998807907,0.000126672719489,0.999997854233,0.999998271465
0218_20141031_195338_378,9.50541289058e-05,0.999998986721,0.999998271465,9.60933030001e-05,0.999998986721,0.999998271465,0.000131094871904,0.99999833107,0.999997437,9.41207981668e-05,0.999998986721,0.999998152256,9.51361653279e-05,0.999998986721,0.999998271465,0.00011849936709,0.999998569489,0.999997794628,0.00019779484137,0.999996840954,0.999996006489,9.50951289269e-05,0.999998986721,0.999998271465,0.000133475434268,0.999998152256,0.999997377396,9.51628971961e-05,0.999998986721,0.999998271465,9.5054609119e-05,0.999998986721,0.999998271465,9.4380491646e-05,0.999998986721,0.999998152256,0.000175277207745,0.999997317791,0.999996483326,0.000102085410617,0.999998986721,0.999998092651,9.60967881838e-05,0.999998986721,0.999998271465,9.50558969635e-05,0.999998986721,0.999998271465
0218_20141102_111848_251,0.000730352418032,0.999954760075,0.999986112118,0.000750394945499,0.999955356121,0.999985635281,0.000712813285645,0.999963760376,0.999986410141,0.000730564701371,0.999954462051,0.999985992908,0.0007158635417,0.999960899353,0.999986350536,0.000716302485671,0.999960005283,0.999986350536,0.000781642622314,0.999960124493,0.999985039234,0.000686761515681,0.999974012375,0.999987304211,0.000740689807571,0.999959230423,0.99998575449,0.000728137034457,0.99995547533,0.999986112118,0.000720471434761,0.9999563694,0.999986231327,0.00070627394598,0.999964952469,0.999986469746,0.000779115012847,0.999949932098,0.99998497963,0.000723723438568,0.999957323074,0.999986171722,0.000726993777789,0.999956429005,0.999986112118,0.000685751263518,0.999972879887,0.999987304211
0218_20141102_112020_411,0.000273447629297,0.999995172024,0.999994933605,0.000272189703537,0.999995291233,0.999994754791,0.000243848131504,0.999995648861,0.999995291233,0.000269451236818,0.999995410442,0.999994754791,0.000261425826466,0.999994933605,0.999995291233,0.000231811311096,0.999996602535,0.999995529652,0.000271312572295,0.999995410442,0.999994814396,0.000157673828653,0.99999833107,0.999997377396,0.000180836461368,0.999998092651,0.99999666214,0.000269228068646,0.999995410442,0.999994933605,0.00026496683131,0.999995410442,0.999994814396,0.000272075005341,0.999995291233,0.999994754791,0.000423350313213,0.999983608723,0.999991834164,0.000257137580775,0.999995470047,0.999995052814,0.000271814438747,0.999995291233,0.999994754791,0.000258524843957,0.999995052814,0.999995410442
0218_20150326_013619_169,1.3924380255e-05,0.999999821186,0.999999761581,1.38974273796e-05,0.999999821186,0.999999761581,1.55518227984e-05,0.999999821186,0.999999761581,1.38973255162e-05,0.999999821186,0.999999761581,1.39478679557e-05,0.999999821186,0.999999761581,1.39263929668e-05,0.999999821186,0.999999761581,1.39017874972e-05,0.999999821186,0.999999761581,5.43271708011e-05,0.999999761581,0.999998867512,1.63876393344e-05,0.999999821186,0.999999761581,1.39119947562e-05,0.999999821186,0.999999761581,1.38974783113e-05,0.999999821186,0.999999761581,1.38951290864e-05,0.999999821186,0.999999761581,1.3896413293e-05,0.999999821186,0.999999761581,5.50041804672e-05,0.999999761581,0.999998986721,1.38980867632e-05,0.999999821186,0.999999761581,1.39359553941e-05,0.999999821186,0.999999761581
0218_20150326_020721_884,0.000372927897843,0.999969244003,0.999996840954,0.000379042205168,0.999969244003,0.999996602535,0.00038013161975,0.999969244003,0.999996602535,0.000468188431114,0.999962329865,0.999994814396,0.000377381278668,0.999969303608,0.99999666214,0.000518616987392,0.999961137772,0.999992907047,0.000442495773314,0.999964058399,0.999995410442,0.000378732394893,0.999969244003,0.999996602535,0.000378344411729,0.999969303608,0.99999666214,0.000391337060137,0.999968290329,0.999996185303,0.000378992321203,0.999969244003,0.999996602535,0.000484721531393,0.999961555004,0.99999409914,0.000429517647717,0.999964892864,0.99999588728,0.00037194575998,0.999969661236,0.999996840954,0.000494504231028,0.999961853027,0.999993562698,0.000378909753636,0.999969244003,0.999996602535
0244_20151010_111730_480,0.000192023813725,0.999997615814,0.999996364117,0.000170683080796,0.999995052814,0.999996602535,0.000171614301507,0.999994933605,0.99999666214,0.000178388800123,0.999993860722,0.999996483326,0.000219689914957,0.999995470047,0.999996125698,0.000172803993337,0.999994754791,0.99999666214,0.000178811897058,0.999998033047,0.999996483326,0.000177831519977,0.999993562698,0.999996483326,0.000171773586771,0.999994933605,0.99999666214,0.000176735309651,0.999996364117,0.999996423721,0.000174568151124,0.999994575977,0.999996602535,0.000184875418199,0.999997377396,0.99999666214,0.000180576374987,0.999993503094,0.999996423721,0.000172099156771,0.999994814396,0.99999666214,0.000177140187589,0.999997615814,0.999996483326,0.000293770484859,0.999994277954,0.999994456768
0244_20151010_132649_689,0.00135976588354,0.999851882458,0.999972760677,0.00137853831984,0.999842226505,0.999972403049,0.00132777832914,0.99986487627,0.999973475933,0.00129032100085,0.999889552593,0.99997407198,0.00128456880338,0.999894142151,0.999974429607,0.00139884394594,0.999851763248,0.999972343445,0.00137903529685,0.999843418598,0.999972403049,0.00114892015699,0.999907255173,0.999978065491,0.00135362439323,0.99985486269,0.999972879887,0.00132167176344,0.999868869781,0.999973595142,0.00123644364066,0.999910593033,0.999975502491,0.00147785351146,0.999817550182,0.999970257282,0.00130905490369,0.999877214432,0.99997395277,0.0011702447664,0.999911546707,0.999977111816,0.00135267735459,0.999853789806,0.999972879887,0.00156971614342,0.999800622463,0.999968707561
0244_20151010_140713_087,0.000514132960234,0.99997895956,0.999990165234,0.000443331518909,0.999982059002,0.999992370605,0.000441432144726,0.999982178211,0.999992549419,0.000413560628658,0.999983072281,0.999993383884,0.000430812302511,0.999982297421,0.999992847443,0.000468464888399,0.999980866909,0.999991357327,0.000459062721347,0.999983370304,0.999990701675,0.000388933141949,0.999982357025,0.999994277954,0.000500901718624,0.999981105328,0.999990165234,0.000439656258095,0.999982178211,0.999992549419,0.000432790780906,0.999982357025,0.999992549419,0.000421661272412,0.999982297421,0.999993145466,0.000436329835793,0.999982178211,0.999992668629,0.000588400405832,0.999978601933,0.999988079071,0.000383433769457,0.999983370304,0.999994337559,0.000454997410998,0.999981880188,0.999991893768
0244_20151010_145826_132,0.000260219123447,0.999991476536,0.999995231628,0.000315418234095,0.999993085861,0.999993979931,0.000264060799964,0.999991357327,0.999995529652,0.000262003712123,0.999991357327,0.999995172024,0.00025736427051,0.999991238117,0.999995410442,0.000262238987489,0.999992847443,0.999995052814,0.000381262332667,0.999992191792,0.999992668629,0.000234453997109,0.999990165234,0.999996185303,0.000310363277094,0.999993503094,0.999993979931,0.000261365930783,0.999991357327,0.999995231628,0.000259125285083,0.999991476536,0.999995231628,0.000249825243372,0.999990940094,0.999995648861,0.000370088702766,0.999993383884,0.999992847443,0.000260091212112,0.999991238117,0.999995231628,0.00025579467183,0.999992311001,0.999995231628,0.000244499591645,0.999990701675,0.999996006489
0244_20151010_150446_036,0.000346263317624,0.999991357327,0.999993622303,0.000374058872694,0.99999243021,0.999992847443,0.000329398579197,0.99999076128,0.999994277954,0.000343269173754,0.999991357327,0.999993741512,0.000283768895315,0.999996483326,0.99999409914,0.00033226274536,0.999991357327,0.999994039536,0.000286114955088,0.999990940094,0.999995231628,0.000356254313374,0.999992370605,0.999993264675,0.000341807462974,0.999991357327,0.999993801117,0.000359106605174,0.999991357327,0.99999332428,0.000387281907024,0.999991834164,0.99999243021,0.000316363963066,0.999991357327,0.999994456768,0.000291630305583,0.999991178513,0.999995052814,0.000338807760272,0.999991357327,0.999993801117,0.000575154146645,0.999980211258,0.999988615513,0.000346296932548,0.999991893768,0.999993562698
0244_20151010_151852_903,0.000197449422558,0.999992609024,0.999996721745,0.000200630034669,0.999991953373,0.999996840954,0.000185359007446,0.999993741512,0.999996840954,0.000175734181539,0.999996423721,0.999996840954,0.000211012433283,0.999991476536,0.99999666214,0.000180760122021,0.99999576807,0.999996721745,0.000156370108016,0.999998390675,0.999997198582,0.000199220317882,0.99999243021,0.999996721745,0.000201877977815,0.999992191792,0.999996721745,0.000173483189428,0.999997377396,0.999996900558,0.00019751599757,0.999992549419,0.999996840954,0.000185273922398,0.999994039536,0.999996840954,0.000183072581422,0.99999499321,0.999996721745,0.000196095439605,0.999996840954,0.999996364117,0.000205628937692,0.999991416931,0.999996721745,0.000198018999072,0.999992549419,0.999996840954
0244_20151010_161251_837,0.000141929689562,0.999998569489,0.99999755621,9.65060098679e-05,0.999999344349,0.999998569489,0.000125721431687,0.99999910593,0.999998033047,9.6593714261e-05,0.999999344349,0.999998569489,0.000193597777979,0.999996900558,0.999996185303,9.58440214163e-05,0.999999344349,0.999998629093,9.64695718721e-05,0.999999344349,0.999998629093,0.000137692302815,0.999998748302,0.999997675419,9.64328864939e-05,0.999999344349,0.999998569489,0.000102461541246,0.999999284744,0.999998390675,0.000141710275784,0.999998569489,0.999997377396,9.57927040872e-05,0.999999344349,0.999998629093,0.000102626494481,0.999999284744,0.999998509884,9.61668774835e-05,0.999999344349,0.999998569489,0.000214798186789,0.99999588728,0.999995708466,0.000135673253681,0.999998807907,0.999997675419
0244_20151010_161549_802,0.000370522146113,0.999993264675,0.999992668629,0.000385698338505,0.99999243021,0.999992370605,0.000383892620448,0.99999243021,0.999992370605,0.00032572427881,0.999993085861,0.999993622303,0.000148708029883,0.99999833107,0.999997377396,0.000272968201898,0.999993860722,0.999994575977,0.000357107579475,0.999993085861,0.999992847443,0.000370039866539,0.999993264675,0.999992668629,0.000384217302781,0.999992549419,0.999992370605,0.000328670052113,0.999993145466,0.999993503094,0.000308372953441,0.999994218349,0.999993979931,0.000380255107302,0.999992609024,0.999992549419,0.000372678041458,0.999992668629,0.999992609024,0.00130436359905,0.999860227108,0.999976217747,0.000276150327409,0.999993801117,0.999994575977,0.000387156469515,0.999992668629,0.999992370605
0272_20151216_000543_492,2.0581206627e-05,0.999999940395,0.999999701977,4.37846611021e-05,0.999999761581,0.99999922514,2.16608405026e-05,0.999999940395,0.999999701977,2.04697244044e-05,0.999999940395,0.999999701977,2.0253504772e-05,0.999999940395,0.999999701977,2.56756939052e-05,0.999999821186,0.999999582767,0.000101518438896,0.99999910593,0.999998092651,1.96069995582e-05,0.999999940395,0.999999701977,5.22264672327e-05,0.999999761581,0.999998867512,2.04405750992e-05,0.999999940395,0.999999701977,2.07242064789e-05,0.999999940395,0.999999701977,1.999360029e-05,0.999999940395,0.999999701977,5.85828383919e-05,0.999999761581,0.999998807907,2.03810886887e-05,0.999999940395,0.999999701977,2.12186369026e-05,0.999999940395,0.999999701977,2.02372884814e-05,0.999999940395,0.999999701977
0272_20151216_001344_428,7.34025234124e-05,0.999999821186,0.99999833107,7.91653292254e-05,0.999999821186,0.999998271465,9.14995398489e-05,0.999999701977,0.999997913837,8.00169873401e-05,0.999999701977,0.999998271465,7.40764226066e-05,0.999999821186,0.999998271465,9.87669991446e-05,0.999999582767,0.999997794628,7.90446501924e-05,0.999999821186,0.999998271465,8.82038730197e-05,0.999999701977,0.999998033047,7.93433355284e-05,0.999999821186,0.999998271465,7.77061359258e-05,0.999999821186,0.999998271465,7.98868495622e-05,0.999999701977,0.999998271465,8.7331260147e-05,0.999999701977,0.999998033047,9.17732832022e-05,0.999999701977,0.999997913837,6.49963767501e-05,0.999999821186,0.999998390675,8.08336990303e-05,0.999999701977,0.999998092651,7.96501481091e-05,0.999999701977,0.999998271465
0272_20151216_002752_347,8.11579157016e-05,0.999999821186,0.999998033047,0.00011111292406,0.999999582767,0.999997437,8.10116398497e-05,0.999999821186,0.999998033047,0.00010984986875,0.999999701977,0.999997377396,8.06696989457e-05,0.999999821186,0.999998033047,9.47775988607e-05,0.999999761581,0.999997794628,0.00025088651455,0.999997079372,0.999994277954,7.91388229118e-05,0.999999821186,0.999998092651,0.000134905960294,0.999999344349,0.999996840954,8.09643388493e-05,0.999999821186,0.999998033047,8.11909703771e-05,0.999999821186,0.999998033047,8.0252684711e-05,0.999999821186,0.999998033047,8.08694239822e-05,0.999999821186,0.999998033047,0.000177860987606,0.999998748302,0.99999588728,8.63630339154e-05,0.999999761581,0.999997913837,9.03711479623e-05,0.999999761581,0.999997854233
0272_20160325_145743_489,0.00122839445248,0.999891102314,0.999974906445,0.0012629107805,0.999887406826,0.99997407198,0.00131769129075,0.999853074551,0.999973714352,0.00137531838845,0.999893903732,0.999973237514,0.00121434929315,0.999887943268,0.999975025654,0.00138030771632,0.999885261059,0.999972522259,0.0011843360262,0.999862015247,0.999975860119,0.00175973260775,0.999772012234,0.999967396259,0.00122768233996,0.999890625477,0.999974906445,0.00149620475713,0.999886214733,0.999971210957,0.00126654596534,0.999885737896,0.99997407198,0.00120683468413,0.999878108501,0.999975264072,0.00162004306912,0.999844074249,0.999969780445,0.00115355779417,0.999872922897,0.999976336956,0.00129960011691,0.999889194965,0.999973714352,0.00122500641737,0.999889671803,0.999974906445
0272_20160515_161021_764,0.000206823868211,0.999998092651,0.999995946884,0.000197447836399,0.999998033047,0.999996185303,0.000201909642783,0.999998271465,0.999996483326,0.000190228136489,0.999998271465,0.999996483326,0.000325950357364,0.999993622303,0.999993741512,0.000187455763808,0.99999833107,0.999996602535,0.000172480868059,0.999998986721,0.999996960163,0.000211716396734,0.999998092651,0.99999588728,0.000189883488929,0.999998271465,0.999996483326,0.000204301628401,0.999998033047,0.999996006489,0.000217982727918,0.999997437,0.99999576807,0.000182994481293,0.999998390675,0.99999666214,0.000171289400896,0.999998986721,0.999997138977,0.000189129874343,0.999998271465,0.999996602535,0.000281509215711,0.999994814396,0.999994575977,0.00020611337095,0.999997913837,0.999995946884
0382_20150912_131056_666,0.000214045881876,0.999996364117,0.999995946884,0.000183312091394,0.99999666214,0.999996960163,0.000231658224948,0.999991834164,0.999996185303,0.000182710617082,0.999996721745,0.999996960163,0.000182392250281,0.999996721745,0.999996960163,0.000256144674495,0.999995291233,0.999994933605,0.000203852119739,0.999996900558,0.999996185303,0.000181522453204,0.999996840954,0.999996960163,0.000182685063919,0.999996721745,0.999996960163,0.000187875470147,0.999996423721,0.999996840954,0.000182081057574,0.999996721745,0.999996960163,0.000210710335523,0.999996483326,0.999995946884,0.000238022301346,0.999993562698,0.999995708466,0.000182597708772,0.999996721745,0.999996960163,0.000193023166503,0.999996483326,0.99999666214,0.000313189084409,0.999993860722,0.999993801117
