name,mse_-3.5,ssim_-3.5,ms_ssim_-3.5,mse_3.5,ssim_3.5,ms_ssim_3.5,mse_7.0,ssim_7.0,ms_ssim_7.0,mse_-7.0,ssim_-7.0,ms_ssim_-7.0,mse_4.0,ssim_4.0,ms_ssim_4.0,mse_-4.0,ssim_-4.0,ms_ssim_-4.0,mse_-2.0,ssim_-2.0,ms_ssim_-2.0,mse_2.0,ssim_2.0,ms_ssim_2.0,mse_-3.0,ssim_-3.0,ms_ssim_-3.0,mse_6.0,ssim_6.0,ms_ssim_6.0,mse_-6.0,ssim_-6.0,ms_ssim_-6.0,mse_3.0,ssim_3.0,ms_ssim_3.0,mse_5.0,ssim_5.0,ms_ssim_5.0,mse_-5.0,ssim_-5.0,ms_ssim_-5.0,mse_-2.5,ssim_-2.5,ms_ssim_-2.5,mse_2.5,ssim_2.5,ms_ssim_2.5
0039_20141008_195518_502,0.000208336321521,0.999994933605,0.999996244907,0.000180442206329,0.999995172024,0.999996900558,0.000213575331145,0.999996125698,0.999996006489,0.000207958335523,0.999994933605,0.999996244907,0.000186896431842,0.999996483326,0.999996602535,0.000174091590452,0.999994933605,0.999997138977,0.000198958616238,0.999994933605,0.999996483326,0.000118037969514,0.999998033047,0.999997854233,0.000163207107107,0.999997437,0.999996960163,0.000188039964996,0.999995052814,0.999996721745,0.000205057207495,0.999995231628,0.999996364117,0.00020707823569,0.999994933605,0.999996364117,0.000199118047021,0.99999576807,0.999996423721,0.000804797047749,0.999945878983,0.999984264374,0.000204410695005,0.999994933605,0.999996364117,0.000168208032846,0.999995410442,0.999997138977
0039_20141009_122555_624,0.000845585833304,0.99995303154,0.999984443188,0.000897514808457,0.999938189983,0.999983310699,0.000951362657361,0.999931514263,0.999982178211,0.000893679913133,0.99993878603,0.999983310699,0.000679101445712,0.999975204468,0.999987781048,0.00100794364698,0.999924838543,0.999981105328,0.00083036639262,0.999950647354,0.999984562397,0.000916817574762,0.999934971333,0.999982893467,0.000945720588788,0.999931156635,0.999982357025,0.000888396869414,0.999938964844,0.999983489513,0.000747711630538,0.999972522259,0.999986171722,0.000900346960407,0.999937534332,0.999983131886,0.000979763455689,0.999928474426,0.999981701374,0.000852387980558,0.999959886074,0.999984443188,0.000906034081709,0.999936401844,0.999983131886,0.000862892717123,0.999943196774,0.999983966351
0039_20141009_145905_355,0.000257437670371,0.999992847443,0.999995291233,0.000274988269666,0.999993562698,0.999994754791,0.000263988622464,0.999991714954,0.999995410442,0.000257651292486,0.999992847443,0.999995291233,0.000261372624664,0.999992191792,0.999995291233,0.000267658295343,0.999993026257,0.999994933605,0.000338077603374,0.999992668629,0.999993383884,0.000276908889646,0.999988853931,0.999995410442,0.000279398023849,0.999993741512,0.999994575977,0.000258179730736,0.999992668629,0.999995291233,0.000261276203673,0.99999243021,0.999995231628,0.000266051414656,0.999991238117,0.999995291233,0.000305119348923,0.999994218349,0.999993979931,0.000259238790022,0.999992609024,0.999995291233,0.000263413181528,0.999992787838,0.999995172024,0.000262928457232,0.999990642071,0.999995529652
0039_20141009_151212_565,0.000848491617944,0.999928712845,0.999983489513,0.000927971675992,0.999915122986,0.999981820583,0.00112363998778,0.999902307987,0.999977767467,0.000929965171963,0.999914944172,0.999981701374,0.000788235745858,0.999932944775,0.999984800816,0.000991870998405,0.999909341335,0.999980270863,0.00117296306416,0.999898374081,0.999976813793,0.00087360717589,0.999920785427,0.999982774258,0.00117121590301,0.999899148941,0.999976813793,0.000849888776429,0.999928474426,0.999983310699,0.000922183680814,0.999915778637,0.999981939793,0.000912000075914,0.999916136265,0.999982178211,0.00126840989105,0.99987667799,0.999975144863,0.000941428646911,0.999914824963,0.999981403351,0.000791188271251,0.999934017658,0.999984741211,0.000908232002985,0.999917030334,0.999982178211
0039_20141009_155014_083,0.000201363262022,0.999997615814,0.99999666214,0.00019154974143,0.999997794628,0.99999666214,0.00019459570467,0.999997794628,0.999996602535,0.000190599283087,0.999997794628,0.99999666214,0.000194016189198,0.999997615814,0.999996602535,0.000194813168491,0.999997794628,0.99999666214,0.000192060746485,0.999997794628,0.99999666214,0.000252268713666,0.999996006489,0.999995231628,0.000205693140742,0.999997437,0.999996364117,0.000192777632037,0.999997794628,0.99999666214,0.000191614293726,0.999997794628,0.99999666214,0.00018913889653,0.999997794628,0.99999666214,0.000192665713257,0.999997794628,0.999996602535,0.000237004831433,0.999996244907,0.999995529652,0.000191756771528,0.999997794628,0.99999666214,0.000200974594918,0.999997615814,0.999996602535
0039_20141009_163918_553,0.000898455793504,0.999924004078,0.999982118607,0.000801776186563,0.999952614307,0.999984264374,0.000710013322532,0.999967634678,0.999986886978,0.000795370608103,0.999957740307,0.999984443188,0.000771415419877,0.99996638298,0.999985039234,0.000830197881442,0.999927759171,0.999983549118,0.000846662966069,0.999927043915,0.999983251095,0.000693307665642,0.999964058399,0.999987602234,0.000836630060803,0.999927997589,0.999983310699,0.000791797938291,0.999960124493,0.999984502792,0.000806703872513,0.999950826168,0.999984204769,0.000745758821722,0.999967157841,0.999985694885,0.00096659688279,0.999922931194,0.9999807477,0.000784690317232,0.999963521957,0.999984741211,0.000834072823636,0.999930143356,0.999983608723,0.000663479208015,0.999965667725,0.999988079071
0039_20141009_173525_742,0.00270122755319,0.999631881714,0.999949753284,0.00262128026225,0.99964928627,0.999951064587,0.00262548285536,0.999649524689,0.999950885773,0.00254930043593,0.999657452106,0.999952077866,0.00259284419008,0.999652326107,0.999951422215,0.00288016512059,0.99959641695,0.999946415424,0.00268899439834,0.999637782574,0.999949932098,0.00244567752816,0.999673902988,0.999954223633,0.00260101887397,0.999650657177,0.999951303005,0.00262124324217,0.999649584293,0.999950945377,0.00275484030135,0.999621212482,0.999948680401,0.00254525337368,0.999657392502,0.999952316284,0.00261220708489,0.999650299549,0.999951124191,0.00247510592453,0.999669849873,0.999953687191,0.00260313553736,0.999649465084,0.99995136261,0.00287084071897,0.999599695206,0.999946415424
0039_20141010_150847_049,0.000917328929063,0.999926149845,0.999982833862,0.00104328407906,0.999915897846,0.999979734421,0.00108847685624,0.999911785126,0.999978721142,0.00104920344893,0.999914586544,0.999979674816,0.000797469634563,0.999968767166,0.999985873699,0.00105510454159,0.999913215637,0.999979496002,0.000947365595493,0.999922513962,0.999981880188,0.00108821108006,0.99991184473,0.999978721142,0.00104992499109,0.999914348125,0.999979555607,0.00102948863059,0.999917089939,0.999979972839,0.00106773653533,0.999912202358,0.999979197979,0.000876588048413,0.99995392561,0.999983787537,0.00109099713154,0.99991196394,0.999978601933,0.00105133571196,0.999914109707,0.999979555607,0.00100147817284,0.999919474125,0.99998062849,0.000842638371978,0.999964177608,0.999984920025
0039_20141010_164120_414,0.000238566091866,0.999995946884,0.99999576807,0.000236921638134,0.999995946884,0.99999576807,0.000237058658968,0.999995946884,0.99999576807,0.000241966830799,0.99999588728,0.999995708466,0.000236956897425,0.999995946884,0.99999576807,0.000322252657497,0.999994337559,0.999994277954,0.000234924023971,0.999996006489,0.99999588728,0.000236922642216,0.999995946884,0.99999576807,0.000236929699895,0.999995946884,0.99999576807,0.000236278574448,0.999995946884,0.99999576807,0.000236920706811,0.999995946884,0.99999576807,0.000257492996752,0.999994933605,0.999995231628,0.000235844563576,0.999995946884,0.99999576807,0.000238171807723,0.999995946884,0.99999576807,0.000288416835247,0.999994575977,0.999994754791,0.000236921492615,0.999995946884,0.99999576807
0039_20141010_172450_374,0.00144558947068,0.999878227711,0.999973535538,0.00189601466991,0.999717712402,0.999964535236,0.00138864829205,0.999882221222,0.999975383282,0.001438946696,0.999879419804,0.999973595142,0.00142704090104,0.999880552292,0.999974012375,0.00270580663346,0.999597549438,0.999948978424,0.00184551661368,0.99981123209,0.999965667725,0.00129632651806,0.999882280827,0.999976933002,0.00146864226554,0.999878466129,0.999973297119,0.00143746950198,0.999879598618,0.999973714352,0.00208202470094,0.999646127224,0.999961078167,0.00140633061528,0.999881803989,0.999974727631,0.00143453711644,0.999879896641,0.999973773956,0.00128249253612,0.999884784222,0.99997729063,0.00157165899873,0.999874889851,0.999971210957,0.00247817765921,0.999625265598,0.999953448772
0039_20141010_173130_425,0.0016346151242,0.9998665452,0.999968230724,0.00164670473896,0.999867916107,0.99996805191,0.00167780939955,0.999853551388,0.999967753887,0.00163843168411,0.999870300293,0.999968230724,0.00162758864462,0.999879539013,0.999968528748,0.00166708952747,0.99986332655,0.999967396259,0.00164346175734,0.999865829945,0.99996805191,0.00183850445319,0.999681890011,0.999965190887,0.00166707753669,0.999843597412,0.999968230724,0.00165338127408,0.999866902828,0.999967873096,0.0016374993138,0.999870300293,0.999968230724,0.00163527496625,0.999866306782,0.999968111515,0.00163486495148,0.999872267246,0.999968290329,0.00174085737672,0.999760091305,0.999966919422,0.00163690780755,0.999866068363,0.999968111515,0.00162364251446,0.99987000227,0.999968349934
0039_20141010_173221_885,0.00114137167111,0.999910891056,0.999978721142,0.00112313916907,0.999913692474,0.999979019165,0.00112681393512,0.999913394451,0.99997895956,0.0010569532169,0.999916315079,0.999980390072,0.0011737580644,0.999904572964,0.999978065491,0.00108064909,0.999915838242,0.999979913235,0.00112894794438,0.999912083149,0.99997895956,0.000996472197585,0.999932229519,0.999981701374,0.00114040961489,0.999910414219,0.999978721142,0.00106386386324,0.999919474125,0.999980151653,0.00112411170267,0.999913275242,0.999979019165,0.00112305337097,0.999913215637,0.99997907877,0.00109890988097,0.99991440773,0.999979496002,0.00103539973497,0.999928772449,0.999980866909,0.00114574481267,0.999908924103,0.999978542328,0.0011259218445,0.999912798405,0.99997895956
0043_20160824_110421_918,0.000923967745621,0.999929726124,0.999983966351,0.000834684295114,0.999941825867,0.999985277653,0.000834712409414,0.999942600727,0.999985218048,0.000718937430065,0.999961316586,0.999986708164,0.000855638820212,0.999938964844,0.999985158443,0.000742765027098,0.999956429005,0.99998664856,0.000838365289383,0.999941527843,0.999985218048,0.000467379868496,0.999988079071,0.999991357327,0.000843089132104,0.999940931797,0.999985218048,0.000716207432561,0.999972999096,0.999986469746,0.000835233484395,0.999941766262,0.999985277653,0.000816070241854,0.999943733215,0.999985635281,0.000808347656857,0.999949753284,0.999985516071,0.000904582673684,0.999943256378,0.999983012676,0.000920621037949,0.999929189682,0.99998408556,0.000836299732327,0.999941647053,0.999985277653
0043_20160825_140716_969,0.00136355077848,0.999847471714,0.999973058701,0.0016019657487,0.999817311764,0.999969303608,0.00134361209348,0.999849081039,0.999973475933,0.00137711141724,0.999842107296,0.999972820282,0.00132321706042,0.999855041504,0.999973773956,0.00115847517736,0.999908208847,0.999977588654,0.00100499065593,0.999924480915,0.999980270863,0.00131560163572,0.99987834692,0.999974012375,0.00125924427994,0.999910116196,0.999975204468,0.00127562438138,0.999870359898,0.999974727631,0.00135681044776,0.999850928783,0.999973237514,0.00136658828706,0.999844074249,0.999972999096,0.00138063705526,0.999837458134,0.999972641468,0.00139820412733,0.999833405018,0.999972522259,0.00133905943949,0.999886095524,0.999974429607,0.00134345097467,0.999858558178,0.999973475933
0043_20160825_141254_122,0.00024112414394,0.99999332428,0.999996602535,0.000194410444237,0.999996006489,0.999996721745,0.000227311480558,0.999993801117,0.999996483326,0.000226756834309,0.999993801117,0.999996483326,0.000163538454217,0.999998867512,0.999996721745,0.000225286712521,0.999992370605,0.999996960163,0.00021741760429,0.999994933605,0.999996423721,0.000227133685257,0.999993503094,0.99999666214,0.000221026741201,0.999994039536,0.99999666214,0.000226460470003,0.999993145466,0.999996721745,0.000227209442528,0.999993741512,0.999996602535,0.000179931652383,0.999997854233,0.999996900558,0.000181813986273,0.999998509884,0.999996602535,0.000229592158576,0.999993026257,0.999996960163,0.000227101394557,0.999993741512,0.999996602535,0.000218044049689,0.999994218349,0.99999666214
0043_20160825_141825_063,0.000189396887436,0.999997913837,0.999996423721,0.000181383016752,0.999998033047,0.999996721745,0.000167350124684,0.999998033047,0.999996721745,0.000166911631823,0.999998033047,0.999996721745,0.000168939164723,0.999998033047,0.999996840954,0.000305719440803,0.999994456768,0.99999409914,0.000174981105374,0.999997913837,0.99999666214,0.000167560807313,0.999998033047,0.999996721745,0.0001672712242,0.999998033047,0.999996840954,0.00016788058565,0.999998033047,0.999996840954,0.000205816933885,0.999997437,0.999996006489,0.000167373611475,0.999998033047,0.999996721745,0.000239782704739,0.999996185303,0.999995291233,0.000178398418939,0.999998033047,0.999996721745,0.000167429840076,0.999998033047,0.999996721745,0.000169480408658,0.999998033047,0.999996721745
0043_20160825_144309_236,0.00203881808557,0.999685764313,0.999960660934,0.00187486817595,0.999707043171,0.999963104725,0.00186085992027,0.999708652496,0.999963462353,0.00195213779807,0.99969881773,0.999961614609,0.0016973153688,0.999785900116,0.999967157841,0.001840944984,0.99971550703,0.999963760376,0.0018263036618,0.999710142612,0.999964058399,0.00179455417674,0.999722480774,0.999964952469,0.00187462929171,0.999710798264,0.999963223934,0.0017755695153,0.999715983868,0.999965190887,0.00187199166976,0.99970895052,0.999963283539,0.00186758849304,0.999707520008,0.999963283539,0.00190833827946,0.999707937241,0.999962627888,0.00187958905008,0.999709069729,0.99996304512,0.00185399968177,0.999708652496,0.999963581562,0.00179113750346,0.999728679657,0.999965429306
0043_20160825_160617_398,8.81334126461e-05,0.99999922514,0.999998748302,0.00010233138164,0.999999046326,0.999998569489,8.80986772245e-05,0.99999922514,0.999998748302,8.64977919264e-05,0.999999284744,0.999998569489,8.6348503828e-05,0.999999284744,0.999998629093,8.85689587449e-05,0.99999922514,0.999998748302,8.8165194029e-05,0.99999922514,0.999998748302,8.27324547572e-05,0.999999284744,0.999998569489,8.82433378138e-05,0.99999922514,0.999998629093,7.72769417381e-05,0.999999463558,0.999998629093,8.78763603396e-05,0.99999922514,0.999998748302,8.81372397998e-05,0.99999922514,0.999998629093,8.81632586243e-05,0.99999922514,0.999998569489,0.000139921568916,0.999998509884,0.999997437,8.81471423781e-05,0.99999922514,0.999998748302,9.94727670331e-05,0.99999910593,0.999998569489
0043_20160825_173826_969,0.000720517127775,0.999977767467,0.999985992908,0.000780408619903,0.999963819981,0.999984741211,0.000797802291345,0.99995803833,0.999984800816,0.000788969860878,0.999960899353,0.999984562397,0.00047108909348,0.999989449978,0.999990880489,0.000808184151538,0.999941885471,0.999985039234,0.000789124926087,0.999957740307,0.999984741211,0.000744167016819,0.999974012375,0.999985516071,0.000767846766394,0.999966442585,0.999984920025,0.000791724596638,0.999950706959,0.999984741211,0.000647110166028,0.999982297421,0.999987304211,0.000788945471868,0.999960482121,0.999984562397,0.000779212103225,0.999969661236,0.999985039234,0.000788776320405,0.999959528446,0.999984681606,0.000769426347688,0.999967038631,0.999984920025,0.000801424845122,0.999947309494,0.999985158443
0043_20160825_193156_010,0.000118288036902,0.999998033047,0.999998152256,0.000123897611047,0.999997854233,0.999998152256,0.000118015050248,0.999998033047,0.999998152256,0.000121087912703,0.999998092651,0.999998092651,0.000118729105452,0.999998033047,0.999998152256,0.000118513962661,0.999998092651,0.999998152256,0.000118350755656,0.999998033047,0.999998152256,0.000160478506587,0.999998390675,0.999997079372,0.000125801627291,0.999998390675,0.999997913837,0.000118449403089,0.999998033047,0.999998152256,0.000117963194498,0.999998033047,0.999998152256,0.000118294432468,0.999998033047,0.999998152256,0.000175709050382,0.99999755621,0.999996960163,0.000117996700283,0.999998033047,0.999998152256,0.000118309464597,0.999998033047,0.999998152256,0.000122712561279,0.999997854233,0.999998152256
0043_20160826_084435_938,0.00139384053182,0.999855041504,0.999973595142,0.00137226970401,0.999858915806,0.999974250793,0.00140050286427,0.999854266644,0.999973535538,0.00137627392542,0.999869525433,0.999974548817,0.00135183229577,0.999867856503,0.999974310398,0.00139394088183,0.999855697155,0.999973773956,0.00128796754871,0.999880611897,0.99997574091,0.00119397218805,0.999907672405,0.999977111816,0.00141099386383,0.999851226807,0.999973595142,0.00139381969348,0.999855816364,0.999973595142,0.0013728463091,0.999858558178,0.99997407198,0.00129538797773,0.999886035919,0.999975264072,0.00131567509379,0.999871969223,0.999975264072,0.00138013495598,0.999859809875,0.999973833561,0.00126383174211,0.999898016453,0.999976336956,0.00136400898919,0.999860227108,0.999974250793
0043_20160826_152917_946,0.00101227394771,0.999922931194,0.999981582165,0.000933072296903,0.999945402145,0.999982893467,0.000933488539886,0.999946415424,0.999982893467,0.000967524538282,0.999934434891,0.999982178211,0.000950413465034,0.999940395355,0.999982595444,0.00102113513276,0.99991941452,0.999981343746,0.000947482942138,0.999938309193,0.999982595444,0.00113433750812,0.9999153018,0.999978840351,0.000967797415797,0.999928534031,0.999982297421,0.000995782669634,0.999931097031,0.999981701374,0.000935134768952,0.999944388866,0.999982893467,0.000933050934691,0.999946057796,0.999982893467,0.000941697740927,0.999943912029,0.999982774258,0.00109825341497,0.999920666218,0.999979436398,0.000939081190154,0.999942541122,0.999982833862,0.00102433795109,0.999918162823,0.999981343746
0043_20160826_194907_089,0.00151709571946,0.999864161015,0.999972045422,0.00141867529601,0.999871492386,0.999973475933,0.00141533615533,0.999871790409,0.999973535538,0.0012823526049,0.999897778034,0.999975919724,0.00130869587883,0.999894082546,0.999975442886,0.00142175727524,0.999870300293,0.999973356724,0.00144381506834,0.999862968922,0.999972820282,0.00127365987282,0.99991363287,0.999976456165,0.00141918216832,0.999871313572,0.999973475933,0.00124731776305,0.999900639057,0.999976694584,0.001423595706,0.999868869781,0.999973237514,0.0013952285517,0.999875724316,0.999973773956,0.00135860580485,0.999881744385,0.999974489212,0.00150554545689,0.99986153841,0.999972164631,0.00128476298414,0.999908924103,0.999976336956,0.00142007996328,0.999871015549,0.999973475933
0043_20160829_193337_868,0.00435052905232,0.99938249588,0.99992030859,0.00514020770788,0.999257147312,0.999905884266,0.0051634744741,0.99925327301,0.999905407429,0.00413650926203,0.99941521883,0.999924600124,0.00433442369103,0.999387800694,0.999920785427,0.00470644747838,0.999330461025,0.999913454056,0.00314667797647,0.999568879604,0.999941825867,0.00248175137676,0.999664783478,0.999955832958,0.00507968012244,0.999267399311,0.99990695715,0.00391682982445,0.999442994595,0.999929010868,0.00418879697099,0.999403238297,0.999922692776,0.00511083425954,0.999262154102,0.999906361103,0.0049745850265,0.999285042286,0.999908864498,0.00378288212232,0.999454796314,0.99993032217,0.0042761513032,0.999398052692,0.999923229218,0.00495684100315,0.999288976192,0.999909102917
0043_20160829_194159_086,0.00154535658658,0.99983716011,0.999970257282,0.00161522394046,0.999818384647,0.999969303608,0.00150591740385,0.999844133854,0.999970853329,0.00146760034841,0.999874293804,0.999971687794,0.00169126992114,0.999803781509,0.99996805191,0.00143683457281,0.999878823757,0.999972522259,0.00138458353467,0.999894440174,0.999973475933,0.0015711315209,0.999831616879,0.999969780445,0.00160727871116,0.999822080135,0.999969422817,0.00140191183891,0.999892950058,0.999972999096,0.00149392324965,0.999846637249,0.999970972538,0.00154882250354,0.999836444855,0.999970197678,0.00141482194886,0.99989336729,0.999972879887,0.00153779878747,0.999847412109,0.99997061491,0.00166083022486,0.999808490276,0.999968528748,0.00155624060426,0.999835014343,0.999970138073
0043_20160830_192429_687,0.00183932541404,0.999726474285,0.999964296818,0.00179463240784,0.999768257141,0.999966681004,0.00185059616342,0.999736011028,0.999964177608,0.00201540067792,0.999715983868,0.999961078167,0.00180425471626,0.999773800373,0.999967098236,0.00189046829473,0.999770820141,0.99996227026,0.00185440899804,0.999759495258,0.999963760376,0.00172490952536,0.999761819839,0.999967575073,0.00184204324614,0.999720096588,0.99996471405,0.00186466274317,0.999770343304,0.999963283539,0.00171770015731,0.999780714512,0.999968707561,0.00185160152614,0.999739706516,0.999964058399,0.00185378047172,0.999747037888,0.99996393919,0.00177334807813,0.999776661396,0.999967575073,0.0017720478354,0.999742746353,0.999966204166,0.00194002792705,0.999762058258,0.999961853027
0043_20160831_082253_094,0.000161022981047,0.999999046326,0.999996900558,0.000174445813172,0.999999344349,0.999996602535,0.00016832179972,0.999999701977,0.99999666214,0.00017452420434,0.999999344349,0.999996602535,0.000172288200702,0.999999523163,0.99999666214,0.000171534804394,0.999995410442,0.999996960163,0.000157179441885,0.99999922514,0.999996960163,0.000165184581419,0.999999701977,0.999996840954,0.000174224653165,0.999999463558,0.999996602535,0.000173660053406,0.999999344349,0.999996602535,0.000152251930558,0.999998748302,0.999997138977,0.000169556136825,0.999999523163,0.99999666214,0.000173623528099,0.999999463558,0.99999666214,0.00015073522809,0.999999701977,0.999997138977,0.00017225825286,0.99999922514,0.999996602535,0.000219456109335,0.999995470047,0.999995946884
0043_20160916_114310_925,0.00036965883919,0.999994039536,0.999992311001,0.000448831851827,0.999985694885,0.999991834164,0.000489263504278,0.999989032745,0.99998998642,0.000597857695539,0.999982059002,0.99998831749,0.000566207978409,0.999983787537,0.999989032745,0.000350781920133,0.999993085861,0.999992668629,0.000365077430615,0.999994039536,0.99999243021,0.000601618899964,0.999971449375,0.99998909235,0.000359713565558,0.999993801117,0.99999243021,0.000587308779359,0.999979436398,0.999988794327,0.000496435270179,0.999989807606,0.999989926815,0.000369000568753,0.99999409914,0.999992311001,0.000587727932725,0.999983012676,0.999988377094,0.000609792536125,0.999975383282,0.999988853931,0.000367760920199,0.99999409914,0.999992370605,0.000410961598391,0.999990940094,0.999992191792
0043_20160917_124123_331,0.000892887648661,0.999926030636,0.999983131886,0.000958085933235,0.999922215939,0.999984920025,0.000925342261326,0.999925076962,0.999984443188,0.000920559978113,0.999924957752,0.999984562397,0.000867606489919,0.999933302402,0.999984264374,0.000915393291507,0.999925673008,0.999985039234,0.00108791852836,0.999927341938,0.999978363514,0.000911456882022,0.999922275543,0.999986171722,0.000938546145335,0.999925851822,0.999981939793,0.000920111546293,0.999925136566,0.999984741211,0.000907568144612,0.999925792217,0.999985456467,0.000893940741662,0.999930858612,0.999984800816,0.00087834650185,0.999934017658,0.999984443188,0.000918925914448,0.999925196171,0.999984741211,0.00103824061807,0.999928176403,0.999979436398,0.000938670127653,0.999921858311,0.999985694885
0043_20160917_133155_527,0.000197549001314,0.999998390675,0.999996006489,0.0002155029797,0.999998867512,0.999995708466,0.000230086880038,0.999998390675,0.999995529652,0.000216199041461,0.999999046326,0.999995708466,0.000215109874262,0.999999046326,0.999995708466,0.000129961641505,0.999998390675,0.999997794628,0.000199018744752,0.999998509884,0.999996006489,0.000213099818211,0.999998986721,0.99999576807,0.000216060740058,0.999999046326,0.999995708466,0.000207733115531,0.999999046326,0.99999576807,0.00018231064314,0.999998390675,0.999996483326,0.000213672421523,0.999999046326,0.999995708466,0.000215770443901,0.999999046326,0.999995708466,0.000223957627895,0.999998748302,0.999995648861,0.000200394788408,0.999998629093,0.999995946884,0.000219315421418,0.999997675419,0.999995648861
0043_20160917_165215_950,0.000657165888697,0.999973595142,0.999987065792,0.000709893298335,0.999960720539,0.999985873699,0.000714204157703,0.999961137772,0.999985933304,0.000646636355668,0.999971389771,0.999987065792,0.000426690763561,0.999991476536,0.999992370605,0.000721835996956,0.999960005283,0.999985456467,0.000598434649874,0.999974787235,0.999988257885,0.000712021894287,0.999960482121,0.999985873699,0.000714875175618,0.999960422516,0.999985694885,0.000645825755782,0.999971389771,0.999987125397,0.000569967494812,0.99997729063,0.999988973141,0.000710183754563,0.999960720539,0.999985873699,0.000710765074473,0.999960720539,0.999985873699,0.000614977499936,0.999973118305,0.999988019466,0.000718916708138,0.99996060133,0.999985694885,0.000587694928981,0.999977171421,0.999988794327
0043_20160917_165849_612,0.000236018546275,0.999989748001,0.999995708466,0.000211160513572,0.999995410442,0.999996006489,0.00023816958128,0.999987900257,0.999995648861,0.000257666950347,0.999987125397,0.999995231628,0.000157582166139,0.999998569489,0.999997138977,0.000238203589106,0.999987542629,0.999995648861,0.00020159399719,0.999995231628,0.999996185303,0.000237835833104,0.999986469746,0.999995648861,0.000238166816416,0.999987900257,0.999995648861,0.000236004154431,0.999990046024,0.999995708466,0.000238245280343,0.999986886978,0.999995648861,0.00020895646594,0.999995946884,0.999996125698,0.000245498522418,0.999988496304,0.999995529652,0.000238170920056,0.999987781048,0.999995648861,0.000221247260924,0.99999332428,0.99999588728,0.000198939262191,0.999996244907,0.999996244907
0043_20160917_172840_165,0.000429100065958,0.999992668629,0.999990284443,0.000463874690467,0.999990165234,0.999990046024,0.000434617977589,0.999992132187,0.999990403652,0.000414078356698,0.999994277954,0.999990284443,0.000412902561948,0.999994337559,0.999990284443,0.000512183003593,0.999985396862,0.999989688396,0.000409710686654,0.999994575977,0.999990284443,0.000453996472061,0.99999076128,0.999990165234,0.000413928501075,0.999994277954,0.999990284443,0.000432843109593,0.999992609024,0.999990284443,0.000411636952776,0.999994456768,0.999990284443,0.000475154694868,0.999988496304,0.999990046024,0.000410597975133,0.99999499321,0.999990284443,0.000413570960518,0.999994277954,0.999990284443,0.00044358879677,0.999991714954,0.999990165234,0.00048443643027,0.999987125397,0.99998998642
0043_20160917_173046_821,6.12491276115e-05,0.999999821186,0.999999046326,6.77076532156e-05,0.999999821186,0.999998867512,8.64881440066e-05,0.999999523163,0.999998509884,6.13579177298e-05,0.999999821186,0.999999046326,8.47448827699e-05,0.999999582767,0.999998509884,6.14733216935e-05,0.999999821186,0.999999046326,0.000140553122037,0.999998629093,0.999997377396,6.12627409282e-05,0.999999821186,0.999999046326,6.12978692516e-05,0.999999821186,0.999999046326,8.14746817923e-05,0.999999582767,0.999998569489,6.12499279669e-05,0.999999821186,0.999999046326,7.75131848059e-05,0.999999821186,0.999998629093,9.11757815629e-05,0.999999582767,0.999998390675,0.000166366560734,0.99999833107,0.999996960163,6.63592800265e-05,0.999999821186,0.999998867512,6.12517469563e-05,0.999999821186,0.999999046326
0043_20160919_140610_616,0.000228981676628,0.999996364117,0.99999588728,0.000170769926626,0.999997615814,0.999996840954,0.000170349041582,0.999997794628,0.999996840954,0.0001765586494,0.999997913837,0.99999666214,0.000179026712431,0.999996364117,0.999996721745,0.000170764920767,0.999997794628,0.999996721745,0.000171982304892,0.999997138977,0.999996840954,0.000172771702637,0.999996602535,0.999996840954,0.000170068771695,0.999997615814,0.99999666214,0.000173745982465,0.999996840954,0.999996840954,0.000171243140358,0.999997794628,0.999996840954,0.000170956802322,0.999997615814,0.999996840954,0.000223257375183,0.999996185303,0.999996185303,0.000174644781509,0.999997913837,0.999996721745,0.000171277264599,0.999997437,0.999996840954,0.00020832750306,0.999996364117,0.999996244907
0043_20160919_142207_059,0.00137295282912,0.999868571758,0.999973118305,0.00145515298937,0.999874770641,0.999971628189,0.00115871045273,0.999909639359,0.999977588654,0.00137240998447,0.99986821413,0.999973118305,0.00134533992968,0.999872624874,0.999973595142,0.00140942260623,0.999878108501,0.999972522259,0.00138391181827,0.999896347523,0.999973118305,0.00124455941841,0.999890506268,0.999975502491,0.00142137578223,0.999891459942,0.99997228384,0.00136858935002,0.9998691082,0.999973237514,0.00138875038829,0.999868810177,0.999972820282,0.00131172046531,0.999877750874,0.999974310398,0.00152858940419,0.999860703945,0.999970197678,0.00136108451989,0.999870300293,0.999973297119,0.00139035133179,0.999871790409,0.999972820282,0.00110951706301,0.999917268753,0.999978363514
0043_20160920_121228_661,8.56350088725e-05,0.999998986721,0.999998748302,9.10572707653e-05,0.999998986721,0.999998569489,8.58937273733e-05,0.999999344349,0.999998569489,8.55811667861e-05,0.999998986721,0.999998748302,8.47522169352e-05,0.999999344349,0.999998629093,8.54829777381e-05,0.999998986721,0.999998748302,8.55838370626e-05,0.999998986721,0.999998748302,0.00012271029118,0.999998629093,0.999997913837,8.55289908941e-05,0.999998986721,0.999998748302,7.96517997514e-05,0.999999523163,0.999998629093,9.57438314799e-05,0.999998986721,0.999998509884,8.56271071825e-05,0.999998986721,0.999998748302,9.3085836852e-05,0.999998986721,0.999998569489,0.000136702437885,0.999998748302,0.999997615814,8.56112819747e-05,0.999998986721,0.999998748302,9.69171524048e-05,0.999998986721,0.999998509884
