name,metric,4.0,5.0,6.0,7.0
c1b1_20150424_192545_763,ssim,4.0,5.0,3.0,7.0
c1b1_20150424_192545_763,ms_ssim,4.0,5.0,6.0,7.0
0543_20150919_083628_226,mse,2.0,-5.0,-6.0,-3.5
0543_20150919_083628_226,ssim,2.0,-5.0,-6.0,-3.5
0543_20150919_083628_226,ms_ssim,2.0,-5.0,-6.0,-3.5
0030_20151007_174654_427,mse,2.0,2.5,-6.0,7.0
0030_20151007_174654_427,ssim,4.0,5.0,-3.0,3.5
0030_20151007_174654_427,ms_ssim,4.0,5.0,-3.0,-3.5
c1b1_20150408_202032_222,mse,-4.0,-5.0,3.0,-7.0
c1b1_20150408_202032_222,ssim,-4.0,-5.0,6.0,7.0
c1b1_20150408_202032_222,ms_ssim,-4.0,-5.0,-3.0,-3.5
6G7M_20150328_160326_861,mse,-4.0,-5.0,-6.0,-3.5
6G7M_20150328_160326_861,ssim,2.0,-5.0,6.0,-7.0
6G7M_20150328_160326_861,ms_ssim,-2.0,2.5,-3.0,-3.5
bee7_20150829_141112_746,mse,-2.0,5.0,-6.0,3.5
bee7_20150829_141112_746,ssim,-2.0,5.0,-6.0,3.5
bee7_20150829_141112_746,ms_ssim,-2.0,5.0,-6.0,3.5
0919_20150906_175407_694,mse,2.0,-5.0,-6.0,7.0
0919_20150906_175407_694,ssim,-4.0,2.5,3.0,3.5
0919_20150906_175407_694,ms_ssim,2.0,-5.0,-6.0,7.0
0155_20160901_194833_061,mse,-4.0,-5.0,-6.0,-3.5
0155_20160901_194833_061,ssim,-2.0,-5.0,3.0,-7.0
0155_20160901_194833_061,ms_ssim,-4.0,-2.5,-6.0,7.0
0218_20141102_112259_858,mse,-2.0,5.0,3.0,7.0
0218_20141102_112259_858,ssim,-2.0,5.0,3.0,7.0
0218_20141102_112259_858,ms_ssim,-2.0,5.0,3.0,7.0
1125_20151229_160951_504,mse,2.0,-2.5,6.0,-7.0
1125_20151229_160951_504,ssim,-2.0,5.0,-3.0,7.0
1125_20151229_160951_504,ms_ssim,-4.0,-2.5,6.0,-3.5
33TJ_20150721_115154_265,mse,4.0,2.5,-6.0,-3.5
33TJ_20150721_115154_265,ssim,4.0,5.0,-6.0,-3.5
33TJ_20150721_115154_265,ms_ssim,4.0,2.5,-6.0,-3.5
33TJ_20150811_093420_941,mse,2.0,5.0,6.0,-7.0
33TJ_20150811_093420_941,ssim,2.0,5.0,6.0,-7.0
33TJ_20150811_093420_941,ms_ssim,2.0,5.0,6.0,-7.0
0043_20160919_141121_352,mse,2.0,5.0,3.0,-3.5
0043_20160919_141121_352,ssim,4.0,5.0,6.0,-3.5
0043_20160919_141121_352,ms_ssim,4.0,5.0,6.0,-3.5
4KK2_20150818_173244_792,mse,-2.0,2.5,6.0,7.0
4KK2_20150818_173244_792,ssim,-2.0,2.5,6.0,7.0
4KK2_20150818_173244_792,ms_ssim,-2.0,2.5,6.0,7.0
47L8_20150702_175214_581,mse,-4.0,-2.5,-6.0,-3.5
47L8_20150702_175214_581,ssim,-4.0,-2.5,-6.0,-3.5
47L8_20150702_175214_581,ms_ssim,2.0,-2.5,-6.0,-3.5
6FHF_20150303_171735_940,mse,-2.0,-2.5,-3.0,-3.5
6FHF_20150303_171735_940,ssim,-2.0,-2.5,-3.0,-3.5
6FHF_20150303_171735_940,ms_ssim,-2.0,-2.5,-3.0,-3.5
0030_20151217_222326_176,mse,-4.0,5.0,-3.0,-3.5
0030_20151217_222326_176,ssim,-4.0,5.0,-3.0,-3.5
0030_20151217_222326_176,ms_ssim,-4.0,5.0,-3.0,-3.5
0043_20160827_141850_245,mse,-4.0,5.0,6.0,-7.0
0043_20160827_141850_245,ssim,-4.0,5.0,6.0,-7.0
0043_20160827_141850_245,ms_ssim,4.0,-5.0,-3.0,7.0
4KK2_20150829_161648_198,mse,-2.0,5.0,-6.0,7.0
4KK2_20150829_161648_198,ssim,4.0,2.5,3.0,-3.5
4KK2_20150829_161648_198,ms_ssim,-2.0,5.0,-6.0,7.0
0032_20160919_060931_735,mse,-4.0,-2.5,-3.0,-3.5
0032_20160919_060931_735,ssim,-4.0,-5.0,-3.0,-3.5
0032_20160919_060931_735,ms_ssim,-4.0,-2.5,-3.0,-3.5
6G7M_20150307_164429_082,mse,2.0,2.5,3.0,-3.5
6G7M_20150307_164429_082,ssim,-4.0,2.5,3.0,-3.5
6G7M_20150307_164429_082,ms_ssim,2.0,2.5,3.0,-3.5
0244_20151010_111730_480,mse,-4.0,-5.0,-3.0,3.5
0244_20151010_111730_480,ssim,-2.0,-2.5,3.0,-3.5
0244_20151010_111730_480,ms_ssim,-4.0,-5.0,-3.0,7.0
0043_20161006_115852_803,mse,4.0,-2.5,6.0,3.5
0043_20161006_115852_803,ssim,4.0,-2.5,6.0,-3.5
0043_20161006_115852_803,ms_ssim,-4.0,-2.5,6.0,-3.5
5066_20160721_152113_261,mse,-2.0,5.0,-6.0,-7.0
5066_20160721_152113_261,ssim,2.0,5.0,3.0,-3.5
5066_20160721_152113_261,ms_ssim,-2.0,5.0,-6.0,3.5
0030_20151007_174414_252,mse,-2.0,5.0,3.0,7.0
0030_20151007_174414_252,ssim,-2.0,5.0,6.0,-7.0
0030_20151007_174414_252,ms_ssim,-2.0,5.0,3.0,7.0
0043_20160917_165110_166,mse,-4.0,5.0,3.0,7.0
0043_20160917_165110_166,ssim,-4.0,5.0,3.0,-7.0
0043_20160917_165110_166,ms_ssim,-4.0,5.0,3.0,7.0
0043_20160830_112830_923,mse,4.0,-2.5,3.0,-7.0
0043_20160830_112830_923,ssim,4.0,2.5,-6.0,7.0
0043_20160830_112830_923,ms_ssim,4.0,-2.5,6.0,-7.0
1125_20151227_174838_644,mse,2.0,-2.5,-3.0,3.5
1125_20151227_174838_644,ssim,2.0,-2.5,-3.0,3.5
1125_20151227_174838_644,ms_ssim,2.0,-2.5,6.0,3.5
0919_20150907_125515_053,mse,-2.0,5.0,-6.0,-3.5
0919_20150907_125515_053,ssim,-4.0,2.5,-6.0,-7.0
0919_20150907_125515_053,ms_ssim,-2.0,5.0,-6.0,-3.5
4WBR_20150516_102605_534,mse,2.0,2.5,3.0,3.5
4WBR_20150516_102605_534,ssim,2.0,2.5,6.0,3.5
4WBR_20150516_102605_534,ms_ssim,2.0,2.5,3.0,3.5
0006_20160726_105942_902,mse,-4.0,-5.0,6.0,-7.0
0006_20160726_105942_902,ssim,4.0,-5.0,-3.0,3.5
0006_20160726_105942_902,ms_ssim,-4.0,-5.0,-3.0,-7.0
0039_20141009_185316_178,mse,-4.0,5.0,-3.0,-3.5
0039_20141009_185316_178,ssim,2.0,-2.5,3.0,-3.5
0039_20141009_185316_178,ms_ssim,-4.0,5.0,-3.0,-3.5
33TJ_20150628_162357_341,mse,2.0,5.0,3.0,-3.5
33TJ_20150628_162357_341,ssim,4.0,2.5,-6.0,-3.5
33TJ_20150628_162357_341,ms_ssim,-2.0,5.0,3.0,7.0
0006_20160721_170707_736,mse,4.0,5.0,3.0,3.5
0006_20160721_170707_736,ssim,4.0,-2.5,3.0,3.5
0006_20160721_170707_736,ms_ssim,-2.0,5.0,-6.0,3.5
0039_20141009_123527_286,mse,-4.0,2.5,-3.0,-3.5
0039_20141009_123527_286,ssim,-4.0,2.5,-3.0,-3.5
0039_20141009_123527_286,ms_ssim,-4.0,2.5,-3.0,-7.0
33TJ_20150626_104554_024,mse,2.0,-5.0,-3.0,-7.0
33TJ_20150626_104554_024,ssim,2.0,5.0,-3.0,-7.0
33TJ_20150626_104554_024,ms_ssim,2.0,-5.0,-3.0,-7.0
4742_20150918_130727_558,mse,-4.0,-2.5,-3.0,7.0
4742_20150918_130727_558,ssim,2.0,5.0,6.0,7.0
4742_20150918_130727_558,ms_ssim,2.0,-2.5,-3.0,-3.5
6G7M_20150321_133419_065,mse,2.0,-2.5,-3.0,-7.0
6G7M_20150321_133419_065,ssim,4.0,-5.0,-3.0,-7.0
6G7M_20150321_133419_065,ms_ssim,2.0,-5.0,-3.0,-7.0
33TJ_20150731_233423_240,mse,-4.0,5.0,3.0,7.0
33TJ_20150731_233423_240,ssim,2.0,5.0,6.0,3.5
33TJ_20150731_233423_240,ms_ssim,-4.0,5.0,-3.0,-3.5
0919_19700101_013023_920,mse,2.0,5.0,-6.0,-7.0
0919_19700101_013023_920,ssim,-4.0,-2.5,6.0,-7.0
0919_19700101_013023_920,ms_ssim,2.0,5.0,-6.0,-7.0
0043_20161006_111354_108,mse,-4.0,2.5,6.0,-3.5
0043_20161006_111354_108,ssim,4.0,-5.0,-6.0,3.5
0043_20161006_111354_108,ms_ssim,-4.0,2.5,6.0,-7.0
1125_20151227_131757_799,mse,-4.0,5.0,-3.0,3.5
1125_20151227_131757_799,ssim,-2.0,5.0,-3.0,3.5
1125_20151227_131757_799,ms_ssim,-4.0,5.0,-3.0,3.5
33TJ_20150820_132108_646,mse,-4.0,-5.0,3.0,3.5
33TJ_20150820_132108_646,ssim,-4.0,-5.0,3.0,3.5
33TJ_20150820_132108_646,ms_ssim,-4.0,-5.0,3.0,-7.0
33TJ_20150722_222929_073,mse,2.0,2.5,3.0,3.5
33TJ_20150722_222929_073,ssim,2.0,2.5,3.0,-3.5
33TJ_20150722_222929_073,ms_ssim,2.0,2.5,3.0,3.5
0006_20160727_185111_346,mse,2.0,5.0,-6.0,7.0
0006_20160727_185111_346,ssim,-4.0,-5.0,6.0,-7.0
0006_20160727_185111_346,ms_ssim,-4.0,5.0,6.0,7.0
6FHF_20150303_113340_881,mse,4.0,5.0,6.0,7.0
6FHF_20150303_113340_881,ssim,2.0,2.5,-3.0,7.0
6FHF_20150303_113340_881,ms_ssim,4.0,5.0,-3.0,7.0
0043_20161006_151508_269,mse,2.0,-2.5,3.0,-7.0
0043_20161006_151508_269,ssim,2.0,-2.5,3.0,-7.0
0043_20161006_151508_269,ms_ssim,2.0,-2.5,3.0,-7.0
0006_20160721_191300_295,mse,4.0,-5.0,-3.0,-3.5
0006_20160721_191300_295,ssim,-4.0,2.5,3.0,3.5
0006_20160721_191300_295,ms_ssim,2.0,-5.0,-6.0,-7.0
0039_20141007_135645_851,mse,-2.0,-5.0,-3.0,3.5
0039_20141007_135645_851,ssim,2.0,5.0,-6.0,7.0
0039_20141007_135645_851,ms_ssim,-2.0,-5.0,-6.0,3.5
0382_20150924_092037_365,mse,-2.0,-5.0,-3.0,-3.5
0382_20150924_092037_365,ssim,4.0,-5.0,-6.0,3.5
0382_20150924_092037_365,ms_ssim,-4.0,-5.0,-3.0,-3.5
33TJ_20150621_132030_737,mse,-2.0,2.5,-3.0,-3.5
33TJ_20150621_132030_737,ssim,-4.0,-2.5,-3.0,-3.5
33TJ_20150621_132030_737,ms_ssim,-4.0,-5.0,-3.0,-3.5
33TJ_20150612_121651_550,mse,-2.0,5.0,-3.0,-7.0
33TJ_20150612_121651_550,ssim,-2.0,5.0,-3.0,-7.0
33TJ_20150612_121651_550,ms_ssim,-2.0,5.0,-3.0,-7.0
0127_20161105_172413_044,mse,2.0,5.0,-6.0,3.5
0127_20161105_172413_044,ssim,2.0,5.0,3.0,3.5
0127_20161105_172413_044,ms_ssim,2.0,5.0,-6.0,3.5
6G7M_20150417_064208_250,mse,-2.0,2.5,6.0,-3.5
6G7M_20150417_064208_250,ssim,-2.0,2.5,6.0,7.0
6G7M_20150417_064208_250,ms_ssim,4.0,2.5,6.0,-3.5
0043_20160916_081536_125,mse,-4.0,2.5,-6.0,3.5
0043_20160916_081536_125,ssim,-4.0,2.5,-6.0,3.5
0043_20160916_081536_125,ms_ssim,-4.0,2.5,-6.0,3.5
6G7M_20150404_001600_229,mse,4.0,2.5,6.0,-3.5
6G7M_20150404_001600_229,ssim,4.0,2.5,6.0,-3.5
6G7M_20150404_001600_229,ms_ssim,4.0,2.5,6.0,-3.5
9bf4_20150818_172517_754,mse,2.0,5.0,-6.0,3.5
9bf4_20150818_172517_754,ssim,-4.0,-2.5,6.0,3.5
9bf4_20150818_172517_754,ms_ssim,2.0,5.0,-6.0,3.5
J6ZC_20150408_183238_027,mse,4.0,-5.0,-6.0,-3.5
J6ZC_20150408_183238_027,ssim,-4.0,5.0,-3.0,-3.5
J6ZC_20150408_183238_027,ms_ssim,4.0,-5.0,-3.0,-3.5
0919_20150907_124904_805,mse,-2.0,-2.5,-3.0,3.5
0919_20150907_124904_805,ssim,-2.0,-2.5,-3.0,3.5
0919_20150907_124904_805,ms_ssim,-2.0,-2.5,-3.0,3.5
0043_20160916_081257_754,mse,-4.0,-2.5,3.0,-7.0
0043_20160916_081257_754,ssim,-4.0,-2.5,3.0,-7.0
0043_20160916_081257_754,ms_ssim,-4.0,-2.5,3.0,-7.0
5a9e_20150327_201029_284,mse,-4.0,-5.0,6.0,3.5
5a9e_20150327_201029_284,ssim,-4.0,-5.0,6.0,3.5
5a9e_20150327_201029_284,ms_ssim,-4.0,-5.0,3.0,3.5
1125_20151226_124804_079,mse,-2.0,2.5,-6.0,3.5
1125_20151226_124804_079,ssim,-4.0,2.5,-3.0,3.5
1125_20151226_124804_079,ms_ssim,-2.0,2.5,-3.0,3.5
0043_20160921_135729_482,mse,4.0,-2.5,-6.0,7.0
0043_20160921_135729_482,ssim,4.0,-5.0,-6.0,3.5
0043_20160921_135729_482,ms_ssim,4.0,5.0,-6.0,7.0
1125_20151227_132019_100,mse,-2.0,-5.0,-3.0,7.0
1125_20151227_132019_100,ssim,-2.0,5.0,-3.0,7.0
1125_20151227_132019_100,ms_ssim,-2.0,-5.0,-3.0,7.0
0382_20150920_124203_342,mse,-4.0,-2.5,-3.0,3.5
0382_20150920_124203_342,ssim,-4.0,-2.5,-3.0,3.5
0382_20150920_124203_342,ms_ssim,-4.0,-2.5,-3.0,3.5
4W8F_20150424_192609_298,mse,4.0,-2.5,-6.0,3.5
4W8F_20150424_192609_298,ssim,-4.0,-2.5,-6.0,3.5
4W8F_20150424_192609_298,ms_ssim,4.0,-2.5,-6.0,-7.0
0030_20151121_161242_822,mse,-2.0,5.0,3.0,7.0
0030_20151121_161242_822,ssim,-2.0,5.0,3.0,7.0
0030_20151121_161242_822,ms_ssim,-2.0,5.0,3.0,7.0
4KK2_20150829_163749_414,mse,-4.0,2.5,3.0,7.0
4KK2_20150829_163749_414,ssim,-4.0,5.0,6.0,7.0
4KK2_20150829_163749_414,ms_ssim,4.0,-2.5,-3.0,7.0
0037_20160719_123040_263,mse,-4.0,-2.5,6.0,7.0
0037_20160719_123040_263,ssim,-4.0,-2.5,6.0,7.0
0037_20160719_123040_263,ms_ssim,-4.0,-2.5,6.0,7.0
0043_20161006_122959_163,mse,2.0,-5.0,3.0,-7.0
0043_20161006_122959_163,ssim,2.0,-5.0,3.0,-7.0
0043_20161006_122959_163,ms_ssim,2.0,-5.0,3.0,-7.0
0382_20150913_114612_462,mse,4.0,5.0,3.0,-3.5
0382_20150913_114612_462,ssim,4.0,5.0,3.0,-3.5
0382_20150913_114612_462,ms_ssim,4.0,5.0,3.0,-3.5
0047_20160531_120824_983,mse,-4.0,-2.5,-3.0,3.5
0047_20160531_120824_983,ssim,-4.0,-2.5,-3.0,3.5
0047_20160531_120824_983,ms_ssim,-4.0,-2.5,-3.0,3.5
0127_20161023_104154_148,mse,2.0,-5.0,6.0,7.0
0127_20161023_104154_148,ssim,2.0,5.0,-3.0,3.5
0127_20161023_104154_148,ms_ssim,2.0,-5.0,6.0,7.0
JN34_20150324_120600_100,mse,-4.0,-5.0,-3.0,7.0
JN34_20150324_120600_100,ssim,-4.0,5.0,-3.0,3.5
JN34_20150324_120600_100,ms_ssim,-4.0,-5.0,-3.0,7.0
1125_20151229_143459_244,mse,4.0,-5.0,3.0,3.5
1125_20151229_143459_244,ssim,-2.0,-2.5,6.0,-3.5
1125_20151229_143459_244,ms_ssim,4.0,-5.0,3.0,3.5
33TJ_20150820_175820_861,mse,2.0,-5.0,-3.0,-7.0
33TJ_20150820_175820_861,ssim,2.0,-5.0,-3.0,-7.0
33TJ_20150820_175820_861,ms_ssim,4.0,-5.0,-3.0,-7.0
0043_20160917_060330_349,mse,-4.0,2.5,6.0,3.5
0043_20160917_060330_349,ssim,2.0,-2.5,6.0,-7.0
0043_20160917_060330_349,ms_ssim,-4.0,2.5,-3.0,3.5
4KK2_20150818_174000_354,mse,-4.0,2.5,6.0,-3.5
4KK2_20150818_174000_354,ssim,-4.0,2.5,6.0,-7.0
4KK2_20150818_174000_354,ms_ssim,-4.0,2.5,6.0,-3.5
bee7_20150818_162155_195,mse,2.0,-5.0,3.0,3.5
bee7_20150818_162155_195,ssim,-4.0,5.0,-6.0,7.0
bee7_20150818_162155_195,ms_ssim,2.0,-5.0,-6.0,3.5
6FHF_20150303_164407_334,mse,-2.0,2.5,-3.0,-3.5
6FHF_20150303_164407_334,ssim,-2.0,2.5,-3.0,-3.5
6FHF_20150303_164407_334,ms_ssim,-2.0,2.5,-3.0,-3.5
6G7M_20150321_125024_144,mse,4.0,5.0,3.0,-3.5
6G7M_20150321_125024_144,ssim,4.0,2.5,3.0,-3.5
6G7M_20150321_125024_144,ms_ssim,4.0,5.0,3.0,-3.5
5a9e_20141006_213702_813,mse,4.0,-2.5,6.0,7.0
5a9e_20141006_213702_813,ssim,4.0,5.0,6.0,-7.0
5a9e_20141006_213702_813,ms_ssim,2.0,-2.5,3.0,7.0
4KK2_20150910_142835_890,mse,2.0,-2.5,6.0,-7.0
4KK2_20150910_142835_890,ssim,2.0,5.0,-3.0,7.0
4KK2_20150910_142835_890,ms_ssim,2.0,-2.5,6.0,7.0
0009_20160703_170758_133,mse,4.0,5.0,-6.0,7.0
0009_20160703_170758_133,ssim,4.0,-5.0,-6.0,-3.5
0009_20160703_170758_133,ms_ssim,4.0,5.0,-3.0,-3.5
0043_20160917_165849_612,mse,4.0,2.5,3.0,3.5
0043_20160917_165849_612,ssim,4.0,2.5,3.0,3.5
0043_20160917_165849_612,ms_ssim,4.0,2.5,3.0,3.5
33TJ_20150822_185205_562,mse,-2.0,-5.0,3.0,-7.0
33TJ_20150822_185205_562,ssim,-2.0,-5.0,3.0,-7.0
33TJ_20150822_185205_562,ms_ssim,-2.0,-5.0,3.0,-7.0
0094_20150411_150646_632,mse,4.0,5.0,-6.0,-3.5
0094_20150411_150646_632,ssim,-4.0,-2.5,-3.0,3.5
0094_20150411_150646_632,ms_ssim,2.0,2.5,6.0,-3.5
0830_20151121_172649_183,mse,2.0,5.0,-6.0,7.0
0830_20151121_172649_183,ssim,4.0,5.0,-3.0,-3.5
0830_20151121_172649_183,ms_ssim,4.0,5.0,6.0,-3.5
0043_20161025_115035_124,mse,-4.0,5.0,-3.0,7.0
0043_20161025_115035_124,ssim,2.0,2.5,6.0,-7.0
0043_20161025_115035_124,ms_ssim,-4.0,5.0,-3.0,7.0
c1b1_20150408_154240_395,mse,2.0,-5.0,3.0,7.0
c1b1_20150408_154240_395,ssim,2.0,-5.0,6.0,7.0
c1b1_20150408_154240_395,ms_ssim,2.0,-5.0,3.0,7.0
0127_20161030_122722_988,mse,2.0,2.5,-6.0,3.5
0127_20161030_122722_988,ssim,-4.0,-5.0,-3.0,-3.5
0127_20161030_122722_988,ms_ssim,4.0,-2.5,6.0,-3.5
6G7M_20150307_163754_550,mse,4.0,-2.5,-6.0,-3.5
6G7M_20150307_163754_550,ssim,4.0,-2.5,-6.0,-3.5
6G7M_20150307_163754_550,ms_ssim,4.0,-2.5,-6.0,-3.5
5a9e_20141006_162905_128,mse,-2.0,5.0,-3.0,-3.5
5a9e_20141006_162905_128,ssim,-2.0,-2.5,-3.0,-3.5
5a9e_20141006_162905_128,ms_ssim,-2.0,-2.5,-3.0,-3.5
33TJ_20150723_155547_550,mse,-4.0,-2.5,3.0,3.5
33TJ_20150723_155547_550,ssim,-4.0,2.5,3.0,3.5
33TJ_20150723_155547_550,ms_ssim,-4.0,-2.5,3.0,3.5
0158_20160702_163530_231,mse,2.0,2.5,-6.0,3.5
0158_20160702_163530_231,ssim,4.0,2.5,-6.0,-3.5
0158_20160702_163530_231,ms_ssim,-4.0,-2.5,-3.0,3.5
0382_20150919_153925_792,mse,2.0,2.5,3.0,-3.5
0382_20150919_153925_792,ssim,4.0,-2.5,-6.0,-3.5
0382_20150919_153925_792,ms_ssim,-4.0,-5.0,3.0,7.0
0032_20160918_102841_914,mse,-4.0,-5.0,3.0,3.5
0032_20160918_102841_914,ssim,-4.0,-5.0,3.0,3.5
0032_20160918_102841_914,ms_ssim,-4.0,-5.0,3.0,3.5
0039_20141007_192253_786,mse,-2.0,2.5,-6.0,-3.5
0039_20141007_192253_786,ssim,-4.0,5.0,-3.0,-3.5
0039_20141007_192253_786,ms_ssim,-4.0,5.0,-3.0,-3.5
6G7M_20150411_160002_625,mse,-4.0,2.5,3.0,-3.5
6G7M_20150411_160002_625,ssim,-4.0,-5.0,3.0,-3.5
6G7M_20150411_160002_625,ms_ssim,-4.0,2.5,3.0,-3.5
0382_20150924_100126_638,mse,-2.0,-5.0,-6.0,3.5
0382_20150924_100126_638,ssim,-2.0,-5.0,-6.0,3.5
0382_20150924_100126_638,ms_ssim,-2.0,-5.0,-6.0,3.5
33TJ_20150723_183605_333,mse,2.0,-2.5,3.0,7.0
33TJ_20150723_183605_333,ssim,2.0,-2.5,3.0,7.0
33TJ_20150723_183605_333,ms_ssim,2.0,-2.5,3.0,7.0
33TJ_20150613_100201_476,mse,2.0,5.0,3.0,7.0
33TJ_20150613_100201_476,ssim,4.0,5.0,6.0,7.0
33TJ_20150613_100201_476,ms_ssim,-4.0,2.5,-3.0,3.5
1125_20151221_130507_322,mse,4.0,5.0,-3.0,-3.5
1125_20151221_130507_322,ssim,-4.0,-2.5,-6.0,3.5
1125_20151221_130507_322,ms_ssim,-2.0,-5.0,6.0,-3.5
1125_20151226_184245_462,mse,4.0,5.0,-3.0,3.5
1125_20151226_184245_462,ssim,-2.0,2.5,-6.0,-3.5
1125_20151226_184245_462,ms_ssim,2.0,-5.0,3.0,3.5
6G7M_20150307_133019_716,mse,4.0,5.0,6.0,-7.0
6G7M_20150307_133019_716,ssim,4.0,2.5,6.0,-7.0
6G7M_20150307_133019_716,ms_ssim,-2.0,5.0,6.0,7.0
1125_20151230_211150_930,mse,4.0,-5.0,6.0,-3.5
1125_20151230_211150_930,ssim,4.0,-5.0,-3.0,-3.5
1125_20151230_211150_930,ms_ssim,4.0,-5.0,6.0,-3.5
6G7M_20150415_195748_820,mse,-4.0,2.5,-3.0,3.5
6G7M_20150415_195748_820,ssim,-2.0,-2.5,3.0,7.0
6G7M_20150415_195748_820,ms_ssim,-4.0,2.5,-3.0,3.5
6G7M_20150408_110030_582,mse,4.0,-5.0,3.0,7.0
6G7M_20150408_110030_582,ssim,2.0,-5.0,3.0,7.0
6G7M_20150408_110030_582,ms_ssim,4.0,-5.0,3.0,7.0
0043_20160917_133155_527,mse,-4.0,-2.5,-6.0,-3.5
0043_20160917_133155_527,ssim,4.0,5.0,-3.0,-7.0
0043_20160917_133155_527,ms_ssim,-4.0,-2.5,-6.0,-3.5
0037_20160716_220719_999,mse,-2.0,-5.0,3.0,7.0
0037_20160716_220719_999,ssim,-4.0,5.0,6.0,3.5
0037_20160716_220719_999,ms_ssim,-4.0,-5.0,3.0,7.0
4KK2_20150912_131529_344,mse,-4.0,-2.5,6.0,3.5
4KK2_20150912_131529_344,ssim,4.0,5.0,6.0,-3.5
4KK2_20150912_131529_344,ms_ssim,-4.0,-2.5,6.0,3.5
4WBR_20150502_130853_342,mse,-4.0,-5.0,6.0,3.5
4WBR_20150502_130853_342,ssim,2.0,-5.0,-6.0,-3.5
4WBR_20150502_130853_342,ms_ssim,-4.0,-5.0,6.0,3.5
33TJ_20150621_131620_657,mse,-4.0,-2.5,3.0,-3.5
33TJ_20150621_131620_657,ssim,4.0,5.0,-3.0,7.0
33TJ_20150621_131620_657,ms_ssim,-4.0,2.5,6.0,-3.5
0039_20141006_105727_140,mse,4.0,-2.5,3.0,-3.5
0039_20141006_105727_140,ssim,-2.0,5.0,-3.0,7.0
0039_20141006_105727_140,ms_ssim,4.0,-2.5,6.0,-3.5
0009_20160710_012122_219,mse,4.0,-2.5,-3.0,3.5
0009_20160710_012122_219,ssim,-4.0,-5.0,-6.0,7.0
0009_20160710_012122_219,ms_ssim,4.0,-2.5,-3.0,3.5
